Protein_Group	Genes	First_Protein_Description	P_value	treatment_estimate	control_estimate	log2FC	p.adj
Q04695	KRT17	Keratin, type I cytoskeletal 17	0.593139173265587	254464.25	387972.25	-0.608494200317056	0.702708901179139
Q9BQ24	ZFYVE21	Zinc finger FYVE domain-containing protein 21	0.593198641930422	27478.25	42196.15	-0.618855435900036	0.702708901179139
Q96FJ2	DYNLL2	Dynein light chain 2, cytoplasmic	0.593481714752713	288869.5	418459.5	-0.534673561583179	0.702915751701815
Q13772	NCOA4	Nuclear receptor coactivator 4	0.595341047445621	132892.75	109672	0.277054002573372	0.704893393825347
Q8WUY8	NAT14	N-acetyltransferase 14	0.595368992099977	568891.5	556892	0.0307533669520491	0.704893393825347
Q9UGP8	SEC63	Translocation protein SEC63 homolog	0.59764244144249	603321.25	590970.25	0.0298384506007246	0.707455828856397
O60507	TPST1	Protein-tyrosine sulfotransferase 1	0.597835099084329	67637.075	86732.325	-0.358772146597968	0.707554652513794
P43487	RANBP1	Ran-specific GTPase-activating protein	0.598966894296075	2923052.5	2349542.5	0.315095262774407	0.708764732870707
Q9NRG4	SMYD2	N-lysine methyltransferase SMYD2	0.599473861125378	131628.75	124682.25	0.0782069671592242	0.70910569336623
Q9Y2L1	DIS3	Exosome complex exonuclease RRP44	0.599420801001705	825570	659765	0.323436113491583	0.70910569336623
P0C5J1;Q8N7N1	FAM86B1;FAM86B2	Putative protein N-methyltransferase FAM86B2	0.599814108289817	27454.275	38885.825	-0.502250633832914	0.709119889789548
P35908	KRT2	Keratin, type II cytoskeletal 2 epidermal	0.599765843441104	406904.25	312759.25	0.379632182845086	0.709119889789548
Q9NWD8	TMEM248	Transmembrane protein 248	0.599657760307877	10671.1	17538	-0.71685759378135	0.709119889789548
Q7Z3C6	ATG9A	Autophagy-related protein 9A	0.600853851505729	520187.25	488183.25	0.0916052876227625	0.710146458164728
Q9H3H1	TRIT1	tRNA dimethylallyltransferase	0.60101115923986	18171.725	29172.275	-0.682951974885692	0.710146458164728
Q9Y5W7	SNX14	Sorting nexin-14	0.600934751592663	16756.2	22322.275	-0.41385368814727	0.710146458164728
Q5VUJ6	LRCH2	Leucine-rich repeat and calponin homology domain-containing protein 2	0.602609131712045	36497.5	27255.1	0.421218500214151	0.711904809082348
P03915	MT-ND5	NADH-ubiquinone oxidoreductase chain 5	0.603075098309279	221862.75	194098	0.192874778992389	0.712325444166655
P23469	PTPRE	Receptor-type tyrosine-protein phosphatase epsilon	0.603461218422963	184253.75	156059.25	0.23959086564331	0.712524471229598
Q13618	CUL3	Cullin-3	0.603463481342272	1049472.5	1077099.25	-0.0374881702279091	0.712524471229598
O00232	PSMD12	26S proteasome non-ATPase regulatory subunit 12	0.603604941966431	2040837.5	1976350	0.0463221211802439	0.712561681035417
P31689	DNAJA1	DnaJ homolog subfamily A member 1	0.604063353570313	351243.25	335903.5	0.0644193776747012	0.712763485491961
Q96QE2	SLC2A13	Proton myo-inositol cotransporter	0.603959534669051	81899.925	107034.75	-0.38615870223188	0.712763485491961
Q9UKZ1	CNOT11	CCR4-NOT transcription complex subunit 11	0.604105820985549	304809	324393.25	-0.0898427460491406	0.712763485491961
Q9NPQ8	RIC8A	Synembryn-A	0.604286469560843	108577.75	76874.25	0.498137390938382	0.712846852789192
Q9H000	MKRN2	Probable E3 ubiquitin-protein ligase makorin-2	0.60486291290361	199461	150398.5	0.407306917453671	0.713397004281764
Q8IYB5	SMAP1	Stromal membrane-associated protein 1	0.605537391352715	1153025	1107875	0.0576273784766491	0.713965088563895
Q9NX05	FAM120C	Constitutive coactivator of PPAR-gamma-like protein 2	0.605564896132654	22761.6	29705.375	-0.384170593419814	0.713965088563895
O75431	MTX2	Metaxin-2	0.606089460452831	59249.625	44893.925	0.40025365356091	0.714453581883376
P51571	SSR4	Translocon-associated protein subunit delta	0.60654704466767	2950317.5	3107875	-0.0750587241061521	0.714764476033776
Q719H9	KCTD1	BTB/POZ domain-containing protein KCTD1	0.606581162298149	102238.55	110501.75	-0.112142992849848	0.714764476033776
Q9Y6N1	COX11	Cytochrome c oxidase assembly protein COX11, mitochondrial	0.606684058426447	49630.2	41388.075	0.26196826213393	0.714764476033776
Q7Z5J4	RAI1	Retinoic acid-induced protein 1	0.606846562783784	67287.95	54791.025	0.29638224489764	0.714825985714596
Q9H8S9	MOB1A	MOB kinase activator 1A	0.607304264635385	29986	21025.325	0.512092369327125	0.715235133400314
P30085	CMPK1	UMP-CMP kinase	0.607468578857601	1056535.75	917748.75	0.203168863131061	0.715298666347404
Q92896	GLG1	Golgi apparatus protein 1	0.607906817584847	679648.25	801934.25	-0.238697478202931	0.715684665716148
P62750	RPL23A	60S ribosomal protein L23a	0.608139499126541	4554040	4820890	-0.0821528475593544	0.715698582502109
Q6VN20	RANBP10	Ran-binding protein 10	0.608097906592982	219564.75	230238.25	-0.0684873420386973	0.715698582502109
O95359	TACC2	Transforming acidic coiled-coil-containing protein 2	0.608271647844981	87108.25	53769.975	0.695981731112782	0.715724137560517
O60925	PFDN1	Prefoldin subunit 1	0.60935528581431	1302855	1231215	0.0815926443462707	0.716799390223487
Q8N4Q0	ZADH2	Prostaglandin reductase 3	0.609406671830183	212102.75	236957.75	-0.159872609155351	0.716799390223487
Q9NRZ5	AGPAT4	1-acyl-sn-glycerol-3-phosphate acyltransferase delta	0.609536154940208	15361.575	9671.05	0.667432533290808	0.716821596836778
P62280	RPS11	40S ribosomal protein S11	0.609858991581627	65414.7	80272.1	-0.295301738142895	0.717071140137976
Q8TAF3	WDR48	WD repeat-containing protein 48	0.610216463760188	328650.75	317247	0.0509442083329713	0.717324892808417
Q9BV94	EDEM2	ER degradation-enhancing alpha-mannosidase-like protein 2	0.61029616709545	24612.375	16844.825	0.546992794963702	0.717324892808417
Q96E09	FAM122A	Protein FAM122A	0.610528625245968	82135.625	86645.875	-0.0771396147821622	0.717468000039732
O75027	ABCB7	ATP-binding cassette sub-family B member 7, mitochondrial	0.610900646640222	373284	356670	0.0656797532505674	0.71777503460393
P04843	RPN1	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1	0.611160892672371	7280175	7788660	-0.097402196223281	0.717950651696508
O43861	ATP9B	Probable phospholipid-transporting ATPase IIB	0.611377629038806	22322.225	26690.4	-0.257894141723748	0.718075102174792
O75123	ZNF623	Zinc finger protein 623	0.611562002872495	19568.825	31187.1	-0.672438532752226	0.718107105232491
P55854	SUMO3	Small ubiquitin-related modifier 3	0.611626480617705	1315020	1256475	0.0657016269764655	0.718107105232491
P49721	PSMB2	Proteasome subunit beta type-2	0.612088085847172	1761185	1646135	0.0974629291607718	0.718518906787815
Q9H0U9	TSPYL1	Testis-specific Y-encoded-like protein 1	0.612269395150526	77680.35	64947.4	0.258255715638198	0.718601584565476
B2RTY4	MYO9A	Unconventional myosin-IXa	0.612602005802586	45791.525	40630.175	0.172493526026703	0.718861777947955
O43776	NARS1	Asparagine--tRNA ligase, cytoplasmic	0.612860395652062	2766705	2852792.5	-0.0442064961960632	0.719034798012493
Q9BRL6	SRSF8	Serine/arginine-rich splicing factor 8	0.613020652765327	217940	182186.75	0.258505050323408	0.719092642637481
D6RD97;D6RJ02;D6RJF2	PAIP1	Polyadenylate-binding protein-interacting protein 1 (Fragment)	0.613407248491522	69819.275	65670.35	0.088361263196125	0.71941592064306
Q05209	PTPN12	Tyrosine-protein phosphatase non-receptor type 12	0.613951741076728	593888.5	584291.75	0.0235007084904233	0.719924232661168
P30046	DDT	D-dopachrome decarboxylase	0.614702732328394	3622647.5	3765072.5	-0.0556335969258071	0.720643195191465
Q9NWL6	ASNSD1	Asparagine synthetase domain-containing protein 1	0.614787259097918	16479.525	25984.9	-0.657054367023251	0.720643195191465
O15371	EIF3D	Eukaryotic translation initiation factor 3 subunit D	0.615018344966288	740406	780137	-0.0754127610748838	0.720783705917994
Q9HB07	C12orf10	UPF0160 protein MYG1, mitochondrial	0.615234384667659	1218995	1263715	-0.0519800688479003	0.720906535351853
Q9NNW5	WDR6	WD repeat-containing protein 6	0.615580625352476	483615.75	504402.25	-0.0607163414939671	0.72118185699736
Q8NCM8	DYNC2H1	Cytoplasmic dynein 2 heavy chain 1	0.61643263509103	14244.925	22497.75	-0.659396823646573	0.721919029278093
Q92882	OSTF1	Osteoclast-stimulating factor 1	0.616410424872352	101524.25	138974.825	-0.453009576819859	0.721919029278093
Q7Z2T5	TRMT1L	TRMT1-like protein	0.616894652870361	246328.25	252256.25	-0.0343136418111784	0.722199104995089
Q9NUQ2	AGPAT5	1-acyl-sn-glycerol-3-phosphate acyltransferase epsilon	0.616790960184114	144191.75	135745.8	0.0870704331047764	0.722199104995089
Q8TC12	RDH11	Retinol dehydrogenase 11	0.61701257075803	1205962.5	1152325	0.0656361249361783	0.722206695156726
Q9HC36	MRM3	rRNA methyltransferase 3, mitochondrial	0.617324458913715	446891	397132	0.170300742953758	0.722441281729828
Q9P121	NTM	Neurotrimin	0.617540899538078	276673.75	245035	0.175192050237506	0.722564103611894
P49759	CLK1	Dual specificity protein kinase CLK1	0.61820396576306	20515.1	29033.15	-0.50106461190198	0.723078848964157
Q9Y3Q8	TSC22D4	TSC22 domain family protein 4	0.618191045787777	325916.75	313569.25	0.0557148089682947	0.723078848964157
Q6RW13	AGTRAP	Type-1 angiotensin II receptor-associated protein	0.618480298094666	146264.275	236786.25	-0.695013965258228	0.723271528681258
A2RRP1	NBAS	Neuroblastoma-amplified sequence	0.618894299623106	628807.25	637630.5	-0.0201050508677233	0.723364103851641
Q8WVL7	ANKRD49	Ankyrin repeat domain-containing protein 49	0.618707515624219	66144.225	56000.175	0.240158103752652	0.723364103851641
Q9NZN4	EHD2	EH domain-containing protein 2	0.618860062940709	1763157.5	1865907.5	-0.0817168873476322	0.723364103851641
P30154	PPP2R1B	Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A beta isoform	0.61923882623462	199492.5	208941.5	-0.0667714652169095	0.72363628431781
J3KT37	EPB41L3	Band 4.1-like protein 3 (Fragment)	0.619397172485033	97741.35	78478.55	0.316652261974572	0.723690837367136
O43159	RRP8	Ribosomal RNA-processing protein 8	0.619678985302136	302569.5	321639	-0.0881802685578616	0.723833498731824
Q9NY15	STAB1	Stabilin-1	0.619742645342215	350437	271416	0.368644020562833	0.723833498731824
Q96CT7	CCDC124	Coiled-coil domain-containing protein 124	0.620350009008887	1815172.5	1913037.5	-0.0757592509394461	0.724412325835423
Q9BTT6	LRRC1	Leucine-rich repeat-containing protein 1	0.620937015527735	290769.5	264792.75	0.135006876803172	0.724967176659206
Q8WU90	ZC3H15	Zinc finger CCCH domain-containing protein 15	0.62149742775646	876283.5	984301.25	-0.167703698528581	0.72549078337349
Q9UKV8	AGO2	Protein argonaute-2	0.621800324374365	536767.75	548689	-0.0316932882488672	0.725713650687963
Q13459	MYO9B	Unconventional myosin-IXb	0.622073258784558	400364	413261.25	-0.0457453292969766	0.725770799312821
Q9H9S5	FKRP	Fukutin-related protein	0.622032400583665	32777.275	21026.675	0.640406576117908	0.725770799312821
Q96BH1	RNF25	E3 ubiquitin-protein ligase RNF25	0.622513262165163	11668.425	8339.95	0.484326224515738	0.726153429102307
P18669	PGAM1	Phosphoglycerate mutase 1	0.623426365809835	7759265	8224680	-0.0840397250744513	0.72689334506238
P68036	UBE2L3	Ubiquitin-conjugating enzyme E2 L3	0.623628580514262	2511100	1862021.75	0.431448782762896	0.72689334506238
Q8NBS9	TXNDC5	Thioredoxin domain-containing protein 5	0.623708361655901	2830802.5	2511782	0.172499267386304	0.72689334506238
Q8NE00	TMEM104	Transmembrane protein 104	0.623503381367225	84836.85	74771.45	0.182184249187475	0.72689334506238
Q9NPL8	TIMMDC1	Complex I assembly factor TIMMDC1, mitochondrial	0.623278661407658	206037	191041	0.109013593750206	0.72689334506238
P51687	SUOX	Sulfite oxidase, mitochondrial	0.624200828795259	104580.75	91242.225	0.196827976760329	0.727336492524644
P40227	CCT6A	T-complex protein 1 subunit zeta	0.62470446755903	1751277.5	1673190	0.065805562278117	0.727661691993184
Q9ULE6	PALD1	Paladin	0.624701892004545	73608.625	61510.85	0.259010455824908	0.727661691993184
Q9H9J2	MRPL44	39S ribosomal protein L44, mitochondrial	0.625325597574734	720411.25	703687	0.0338847997324093	0.728254303303118
Q6PJG6	BRAT1	BRCA1-associated ATM activator 1	0.625979448689039	104893.075	89075.4	0.235804276629625	0.728884801824229
Q7L5Y1	ENOSF1	Mitochondrial enolase superfamily member 1	0.62666940863264	77425.8	66785.975	0.213247613249739	0.729426084293847
Q8N7R7	CCNYL1	Cyclin-Y-like protein 1	0.626594918771298	17355.775	14451.15	0.264131654506369	0.729426084293847
A6ND36	FAM83G	Protein FAM83G	0.627467340923936	177123.5	150117.25	0.238656258238904	0.730223709198784
Q15654	TRIP6	Thyroid receptor-interacting protein 6	0.629474002342009	1522575	1422587.25	0.0979951424734147	0.732357379476557
Q99733	NAP1L4	Nucleosome assembly protein 1-like 4	0.629526764552368	1446875	1486600	-0.039077195221932	0.732357379476557
P26373	RPL13	60S ribosomal protein L13	0.630583014116957	2463985	2543860	-0.046026368604988	0.73345450726705
P49760	CLK2	Dual specificity protein kinase CLK2	0.631030778922799	81368.2	67258.5	0.27472702217373	0.733843617118009
P46379	BAG6	Large proline-rich protein BAG6	0.631289441712575	1851780	1894010	-0.0325319997289428	0.733881053226762
Q8IXQ5	KLHL7	Kelch-like protein 7	0.631240861129712	57417.5	43557.775	0.398527134087668	0.733881053226762
Q16678	CYP1B1	Cytochrome P450 1B1	0.631679647585538	43129.95	39237.85	0.13640728345584	0.734202976327452
Q96P53	WDFY2	WD repeat and FYVE domain-containing protein 2	0.632583181043079	137643.75	147068.75	-0.0955614339243139	0.735121319049703
P18564	ITGB6	Integrin beta-6	0.633295907362527	1606792.5	1412108	0.186332178638122	0.735222387868366
P28347	TEAD1	Transcriptional enhancer factor TEF-1	0.633464251482326	48409.075	35967.35	0.428549548179546	0.735222387868366
P45983	MAPK8	Mitogen-activated protein kinase 8	0.63321262883418	88211.55	96394.55	-0.127998979716585	0.735222387868366
P46736	BRCC3	Lys-63-specific deubiquitinase BRCC36	0.63338563971765	538376.5	516358.5	0.0602395889100532	0.735222387868366
Q92552	MRPS27	28S ribosomal protein S27, mitochondrial	0.633268391520129	348412.25	374628.25	-0.104668196293994	0.735222387868366
Q9BYG5	PARD6B	Partitioning defective 6 homolog beta	0.632812069650719	428751.5	405318.75	0.0810812433624578	0.735222387868366
Q9P2L0	WDR35	WD repeat-containing protein 35	0.63327468508888	113380.5	109900.75	0.0449581775120664	0.735222387868366
Q7Z7F7	MRPL55	39S ribosomal protein L55, mitochondrial	0.633666252261942	774098	803520.75	-0.0538208541684755	0.735325153251504
P02787	TF	Serotransferrin	0.634097752313027	581537.25	594721.75	-0.0323456587796434	0.735694151940696
O15063	KIAA0355	Uncharacterized protein KIAA0355	0.634252374014781	93063.75	95601	-0.0388214781908402	0.735741835688169
Q7Z2W4	ZC3HAV1	Zinc finger CCCH-type antiviral protein 1	0.634429163694859	700864.5	680228.25	0.0431145075528043	0.735815212939582
Q96IV0	NGLY1	Peptide-N(4)-(N-acetyl-beta-glucosaminyl)asparagine amidase	0.63461684659662	117497.7	135259.425	-0.203107275427832	0.735901195704544
P38435	GGCX	Vitamin K-dependent gamma-carboxylase	0.63551183702238	687134.25	705987.75	-0.0390531986607868	0.736807194229347
Q11201	ST3GAL1	CMP-N-acetylneuraminate-beta-galactosamide-alpha-2,3-sialyltransferase 1	0.637054275361645	47506.425	66465.575	-0.484506370492214	0.738463380185802
O00141	SGK1	Serine/threonine-protein kinase Sgk1	0.637706544569666	13993.95	21510.55	-0.620308238844545	0.739087288153792
Q8WYA0	IFT81	Intraflagellar transport protein 81 homolog	0.638137389730414	64534.2	60100.975	0.102651521832225	0.739454393499519
P98196	ATP11A	Probable phospholipid-transporting ATPase IH	0.638389964233249	70883.9	66308.7	0.0962380545738736	0.739614829852643
O95613	PCNT	Pericentrin	0.639533956815459	41568.475	52771.9	-0.344307443766461	0.7404107849448
Q7Z5G4	GOLGA7	Golgin subfamily A member 7	0.639315563434291	376175	401252.25	-0.0931091047688011	0.7404107849448
Q86X76	NIT1	Deaminated glutathione amidase	0.639229438702771	308918.75	351638	-0.186867648684547	0.7404107849448
Q9Y4K3	TRAF6	TNF receptor-associated factor 6	0.639501403811812	204632	221227.5	-0.112505485396403	0.7404107849448
Q12986	NFX1	Transcriptional repressor NF-X1	0.640398566869812	30552.075	33475.575	-0.131881566166947	0.741014660218399
Q8IXU6	SLC35F2	Solute carrier family 35 member F2	0.640383389663357	32041.15	34689.35	-0.114608467482007	0.741014660218399
Q96Q45	TMEM237	Transmembrane protein 237	0.640241369757018	78571.725	66679.725	0.236740443941326	0.741014660218399
P43490	NAMPT	Nicotinamide phosphoribosyltransferase	0.640625520707343	1536785	1568060	-0.0290663410522276	0.741144948179987
Q9NZ63	C9orf78	Telomere length and silencing protein 1 homolog	0.641514841606419	28529	34791.525	-0.286348205166928	0.742041350785508
Q9UNH7	SNX6	Sorting nexin-6	0.6433271636815	1158875.5	1041056.25	0.154676175691354	0.744004880053497
Q9Y5B0	CTDP1	RNA polymerase II subunit A C-terminal domain phosphatase	0.643728269688042	39125.225	36649	0.0942858503111101	0.7443359350309
Q9UJX5	ANAPC4	Anaphase-promoting complex subunit 4	0.643855443293074	385693	363410.25	0.0858498812268765	0.744350183371818
Q562R1	ACTBL2	Beta-actin-like protein 2	0.644027074153107	149875.5	113522.625	0.400772003703597	0.744415813730388
P20674	COX5A	Cytochrome c oxidase subunit 5A, mitochondrial	0.644378740900536	293907.25	262720.75	0.161825305209477	0.744689482841722
Q8WUX2	CHAC2	Glutathione-specific gamma-glutamylcyclotransferase 2	0.645065423795175	45437.8	33270.2	0.449619083188032	0.745350153613216
P46776	RPL27A	60S ribosomal protein L27a	0.645243720308377	2352750	2389470	-0.0223432284077706	0.745423271179785
P53677	AP3M2	AP-3 complex subunit mu-2	0.645865107909199	198718.75	193338	0.0395953189304858	0.745875225295709
Q05397	PTK2	Focal adhesion kinase 1	0.645846781302173	591540	618517.5	-0.0643410200548819	0.745875225295709
Q12907	LMAN2	Vesicular integral-membrane protein VIP36	0.647214580721547	1352305	1463150	-0.113658091100402	0.747300498424434
Q9Y2H1	STK38L	Serine/threonine-protein kinase 38-like	0.647378275941116	45666.625	62492.5	-0.452565970664021	0.747356360237687
Q99700	ATXN2	Ataxin-2	0.647752910819874	527759	547455.75	-0.0528657174870236	0.747655674981942
P16070	CD44	CD44 antigen	0.647933785955872	12317350	12667550	-0.0404457345149718	0.747731279697295
O00625	PIR	Pirin	0.648590029596683	186342.5	198616.75	-0.0920378049105924	0.748305056455469
Q6NUS6	TCTN3	Tectonic-3	0.648661905132977	103050.95	99635.05	0.0486180715589828	0.748305056455469
P56470	LGALS4	Galectin-4	0.64914731534928	157594.5	213696	-0.439349468710739	0.748731758458567
Q9UJ68	MSRA	Mitochondrial peptide methionine sulfoxide reductase	0.649467725013083	35789.95	45566.7	-0.348457025052928	0.748968029503521
P50914	RPL14	60S ribosomal protein L14	0.649824597533341	4531684.5	3579708.75	0.340204807269908	0.749122196430606
Q13490	BIRC2	Baculoviral IAP repeat-containing protein 2	0.649832585763442	301966.25	293311	0.0419512162666252	0.749122196430606
O60503	ADCY9	Adenylate cyclase type 9	0.650073950218587	18816.325	22539.875	-0.260558635594499	0.749267165457347
Q7Z5L2	R3HCC1L	Coiled-coil domain-containing protein R3HCC1L	0.650208919804137	36921.05	27268.575	0.437151366627829	0.749289475329056
O94913	PCF11	Pre-mRNA cleavage complex 2 protein Pcf11	0.650469152326339	20167.1	30529.675	-0.598255844922921	0.749456102440357
Q9NXE4	SMPD4	Sphingomyelin phosphodiesterase 4	0.650632355572192	233159.75	270783.25	-0.215825068017631	0.749510895212118
Q14166	TTLL12	Tubulin--tyrosine ligase-like protein 12	0.65132980039953	2608730	2715312.5	-0.0577711409397486	0.75018099100575
Q9BV38	WDR18	WD repeat-containing protein 18	0.651520538584293	97735.225	90215.025	0.115494900287354	0.750267343739304
Q9Y6K5	OAS3	2'-5'-oligoadenylate synthase 3	0.651662510797025	656149.5	666401	-0.0223681682077371	0.750297518649053
P08559	PDHA1	Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial	0.651866167295654	4844312.5	4645265	0.0605307228862544	0.750319886849585
Q9BY43	CHMP4A	Charged multivesicular body protein 4a	0.651913482927019	184132	194382.25	-0.0781635352072429	0.750319886849585
Q9H3P7	ACBD3	Golgi resident protein GCP60	0.652379176419356	861995.75	880856	-0.0312270720577433	0.750589284994469
Q9UPW5	AGTPBP1	Cytosolic carboxypeptidase 1	0.652340308172784	138518	142846.25	-0.0443998003747719	0.750589284994469
O60645	EXOC3	Exocyst complex component 3	0.653198277731301	346999.75	361236.5	-0.0580130431084825	0.751264957937278
P62304	SNRPE	Small nuclear ribonucleoprotein E	0.653131174261793	652399.25	550431.75	0.245188812537984	0.751264957937278
Q15596	NCOA2	Nuclear receptor coactivator 2	0.65374771909636	8415.7975	11741.175	-0.480527767035049	0.751763478967976
Q8TC07	TBC1D15	TBC1 domain family member 15	0.654088768572997	820046	857764.5	-0.0648784516824662	0.752022229753697
Q9Y6J0	CABIN1	Calcineurin-binding protein cabin-1	0.65440755160357	63021.2	75848.25	-0.267297689846076	0.752255293001549
Q96AD5	PNPLA2	Patatin-like phospholipase domain-containing protein 2	0.654738106628485	96088	129376.25	-0.429155777103878	0.752413270352996
Q9P1Y6	PHRF1	PHD and RING finger domain-containing protein 1	0.654796079857792	60095.5	73898.875	-0.298314959285894	0.752413270352996
Q9Y2Z4	YARS2	Tyrosine--tRNA ligase, mitochondrial	0.65489326617208	203256.5	209300	-0.042277715118697	0.752413270352996
P13929	ENO3	Beta-enolase	0.655113628042602	320235.5	326751	-0.0290628185666062	0.75253304206737
Q8N9N2	ASCC1	Activating signal cointegrator 1 complex subunit 1	0.655716098669984	45840.775	30136.1	0.605090837473134	0.753091624221189
P57772	EEFSEC	Selenocysteine-specific elongation factor	0.656401487895643	288676	297276	-0.0423566783023692	0.753478222290411
Q5VWQ0	RSBN1	Lysine-specific demethylase 9	0.656309831416795	168400.25	159850.75	0.0751597418547626	0.753478222290411
Q8WXI4	ACOT11	Acyl-coenzyme A thioesterase 11	0.656320798846191	61429.425	45767.625	0.424570928708774	0.753478222290411
Q6DN90	IQSEC1	IQ motif and SEC7 domain-containing protein 1	0.656543764813686	46279.15	41682.075	0.15090065646952	0.753508082124579
Q8IUI8	CRLF3	Cytokine receptor-like factor 3	0.656765218166465	157716.75	147726.5	0.0943974729594638	0.753628785222531
Q9Y580	RBM7	RNA-binding protein 7	0.656897542235641	396648.25	446259	-0.17002431420547	0.753647189100582
Q8TCT6	SPPL3	Signal peptide peptidase-like 3	0.657942872608342	97522.25	122203.5	-0.325494094424925	0.754712877411445
Q9Y2Z2	MTO1	Protein MTO1 homolog, mitochondrial	0.658459500061269	94478.95	98602.45	-0.0616451941069253	0.75517183151603
Q68DH5	LMBRD2	G-protein coupled receptor-associated protein LMBRD2	0.659002313400382	45103.825	37130.45	0.280608131276153	0.75566064988462
Q9UBF2	COPG2	Coatomer subunit gamma-2	0.659697313868253	857358.5	823418.25	0.0582714093671771	0.756323773426525
O75509	TNFRSF21	Tumor necrosis factor receptor superfamily member 21	0.66079924816254	23712.975	27827.4	-0.230881290105235	0.757206909074645
Q96GA7	SDSL	Serine dehydratase-like	0.660817431605716	161551.55	241097.725	-0.57762942902014	0.757206909074645
Q9UGL1	KDM5B	Lysine-specific demethylase 5B	0.660818126481437	56591.075	55317.475	0.0328131576784762	0.757206909074645
Q14999	CUL7	Cullin-7	0.661620603982599	26126.35	17321.05	0.592895908271091	0.7578721733497
Q9BPX7	C7orf25	UPF0415 protein C7orf25	0.661632580899954	126045.5	122475.25	0.0414425969638643	0.7578721733497
P09543	CNP	2',3'-cyclic-nucleotide 3'-phosphodiesterase	0.662648873372529	152985.75	149176	0.0363721589246333	0.758870896137388
Q4KMQ2	ANO6	Anoctamin-6	0.66273866257331	371414.5	344806.75	0.107237937873606	0.758870896137388
Q9HD26	GOPC	Golgi-associated PDZ and coiled-coil motif-containing protein	0.662873298142668	88717.8	86907.5	0.0297263050781782	0.758890981321786
P27797	CALR	Calreticulin	0.663377095934447	9974287.5	10171060	-0.0281844894760282	0.759333620408186
Q9HAH7	FBRS	Probable fibrosin-1	0.66412505955442	24461.7	36072.9	-0.560430733888754	0.76005553787254
P10768	ESD	S-formylglutathione hydrolase	0.664512977194668	2759690	2817495	-0.0299073461360406	0.760101702315278
Q6Y2X3	DNAJC14	DnaJ homolog subfamily C member 14	0.66437028055856	31137.8	41619.025	-0.418610815349363	0.760101702315278
Q9BQT8	SLC25A21	Mitochondrial 2-oxodicarboxylate carrier	0.664517241987096	48213.375	32635.475	0.562948180694338	0.760101702315278
Q9Y3B3	TMED7	Transmembrane emp24 domain-containing protein 7	0.664728220283851	2741605	2619467.5	0.0657466148735563	0.760208857536552
Q8WUH6	TMEM263	Transmembrane protein 263	0.665328347102013	749936.25	666721.75	0.169681005536192	0.760760941702213
Q7Z309	FAM122B	Protein FAM122B	0.665903238578995	93488.7	112074.25	-0.261603815751816	0.761283981166073
Q86WX3	RPS19BP1	Active regulator of SIRT1	0.666248694778609	697580.75	829887.5	-0.250557286654384	0.761544583925956
Q13243	SRSF5	Serine/arginine-rich splicing factor 5	0.666930273113585	609610.5	650609.75	-0.0939069079469672	0.762054848386662
Q9UI32	GLS2	Glutaminase liver isoform, mitochondrial	0.666835627919998	540985.75	748417	-0.468253664062085	0.762054848386662
Q9P1Q0	VPS54	Vacuolar protein sorting-associated protein 54	0.667678363611369	62226.7	73424.85	-0.238754322326098	0.76277515856959
P08240	SRPRA	Signal recognition particle receptor subunit alpha	0.667953736733569	796858.25	918564.75	-0.205059880016858	0.76295526397079
Q9H832	UBE2Z	Ubiquitin-conjugating enzyme E2 Z	0.668469078564452	46874.875	42429.375	0.143717414068454	0.763274858734358
Q9NY97	B3GNT2	N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase 2	0.668375518533839	37096.45	29441.5	0.333380954941325	0.763274858734358
Q9BTZ2	DHRS4	Dehydrogenase/reductase SDR family member 4	0.668598980002118	221185.75	179592	0.300527323012669	0.763288706956795
Q96K17	BTF3L4	Transcription factor BTF3 homolog 4	0.668904118260481	45684.375	28567	0.677300779102131	0.763502569645329
Q9BQ52	ELAC2	Zinc phosphodiesterase ELAC protein 2	0.669114139568229	324257.5	362346.5	-0.160233996487399	0.763607807455836
A0A1B0GTL5	RAB11FIP5	Rab11 family-interacting protein 5	0.669946849569472	254788.5	241790.5	0.0755366337281942	0.764423509165448
Q08495	DMTN	Dematin	0.671014962920544	38494.175	32964.05	0.223702881826717	0.76550747662173
O43293	DAPK3	Death-associated protein kinase 3	0.671364833257353	370827.5	412698.75	-0.154344328420327	0.765771820545742
F8WAR6;F8WER6	KIF3C	Kinesin-like protein	0.671564786467608	38736.875	31223.15	0.311045274264824	0.765865103131544
A8K0Z3;C4AMC7;Q6VEQ5	WASH2P;WASH3P;WASHC1	WASH complex subunit 1	0.671764639730848	43619.75	39461.375	0.144503715711986	0.76595823893308
P61009	SPCS3	Signal peptidase complex subunit 3	0.672028067130357	41428.425	39002.625	0.0870127594825508	0.766123817602787
Q9GZT8	NIF3L1	NIF3-like protein 1	0.672148866145396	94923.425	92084.65	0.0437878023119395	0.766126767760871
K7ENF0	NARS1	Asparagine--tRNA ligase, cytoplasmic	0.672312773161916	853302.5	752698.25	0.180983740872718	0.766178843478526
Q8NEJ9	NGDN	Neuroguidin	0.672444750172184	109088.25	88878.65	0.295570675315033	0.766194519315388
