ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0070925	GO:0070925	organelle assembly	4/89	406/5902	0.870501961570379	0.903766292847319	0.827433406338131	TMOD1/FLNC/ATP6V0D1/TMOD2	4	go_bp
GO:0009792	GO:0009792	embryo development ending in birth or egg hatching	2/89	235/5902	0.875827567083315	0.907674075575283	0.831011134340844	SLC34A2/NXN	2	go_bp
GO:0044782	GO:0044782	cilium organization	1/89	136/5902	0.87639177061655	0.907674075575283	0.831011134340844	ATP6V0D1	1	go_bp
GO:0071496	GO:0071496	cellular response to external stimulus	1/89	136/5902	0.87639177061655	0.907674075575283	0.831011134340844	GDAP1	1	go_bp
GO:1901990	GO:1901990	regulation of mitotic cell cycle phase transition	1/89	136/5902	0.87639177061655	0.907674075575283	0.831011134340844	CCND2	1	go_bp
GO:0040008	GO:0040008	regulation of growth	2/89	236/5902	0.877349743492077	0.907674075575283	0.831011134340844	GDF15/CRYAB	2	go_bp
GO:0071363	GO:0071363	cellular response to growth factor stimulus	2/89	236/5902	0.877349743492077	0.907674075575283	0.831011134340844	VTN/GDF15	2	go_bp
GO:0007283	GO:0007283	spermatogenesis	1/89	137/5902	0.878299702010085	0.908124867535018	0.831423852019901	GGT1	1	go_bp
GO:0048232	GO:0048232	male gamete generation	1/89	138/5902	0.88017850973274	0.909534960905804	0.832714847679153	GGT1	1	go_bp
GO:0051222	GO:0051222	positive regulation of protein transport	1/89	139/5902	0.882028633368025	0.910913781595282	0.833977211974938	TRPM4	1	go_bp
GO:0044089	GO:0044089	positive regulation of cellular component biogenesis	2/89	240/5902	0.883270086560686	0.911662754451299	0.834662925932643	EPS8L1/ISG15	2	go_bp
GO:0090150	GO:0090150	establishment of protein localization to membrane	1/89	141/5902	0.885644554008262	0.913579604193102	0.836417876879421	SLC1A1	1	go_bp
GO:0022603	GO:0022603	regulation of anatomical structure morphogenesis	3/89	337/5902	0.891030463092251	0.91859883118559	0.84101317559818	TNFAIP3/VAT1/TNIK	3	go_bp
GO:0006650	GO:0006650	glycerophospholipid metabolic process	1/89	146/5902	0.894211915915712	0.92093047992422	0.843147891258033	GDPD1	1	go_bp
GO:0070848	GO:0070848	response to growth factor	2/89	248/5902	0.894335092338639	0.92093047992422	0.843147891258033	VTN/GDF15	2	go_bp
GO:0051338	GO:0051338	regulation of transferase activity	3/89	341/5902	0.895700660127996	0.921262298069913	0.843451683754775	TNFAIP3/CCND2/SLC1A1	3	go_bp
GO:0051668	GO:0051668	localization within membrane	3/89	341/5902	0.895700660127996	0.921262298069913	0.843451683754775	SLC1A1/LRP1/TNIK	3	go_bp
GO:0002764	GO:0002764	immune response-regulating signaling pathway	1/89	149/5902	0.899044385179769	0.923625587101496	0.845615367340942	TNFAIP3	1	go_bp
GO:0006457	GO:0006457	protein folding	1/89	149/5902	0.899044385179769	0.923625587101496	0.845615367340942	CRYAB	1	go_bp
GO:0045786	GO:0045786	negative regulation of cell cycle	1/89	150/5902	0.900606187668731	0.924692167106383	0.846591863071708	TNFAIP3	1	go_bp
GO:1904951	GO:1904951	positive regulation of establishment of protein localization	1/89	151/5902	0.902144096100143	0.925431477046842	0.847268730252101	TRPM4	1	go_bp
GO:0045944	GO:0045944	positive regulation of transcription by RNA polymerase II	3/89	347/5902	0.902374294153263	0.925431477046842	0.847268730252101	ZNF219/IL4I1/FOXL2	3	go_bp
GO:0010629	GO:0010629	negative regulation of gene expression	4/89	437/5902	0.904730229819424	0.927309103807953	0.848987771025223	TNFAIP3/LGALS9/LRP1/CRYAB	4	go_bp
GO:0051056	GO:0051056	regulation of small GTPase mediated signal transduction	1/89	154/5902	0.906618044743905	0.928705027272468	0.850265793580802	EPS8L1	1	go_bp
GO:0031589	GO:0031589	cell-substrate adhesion	1/89	156/5902	0.909487691107065	0.931104499997146	0.852462604753899	VTN	1	go_bp
GO:0050778	GO:0050778	positive regulation of immune response	1/89	159/5902	0.913629437820029	0.934802773574839	0.855848518931247	LGALS9	1	go_bp
GO:0034330	GO:0034330	cell junction organization	2/89	265/5902	0.914720516912815	0.935377204903319	0.856374433290515	SLC1A1/INA	2	go_bp
GO:0003006	GO:0003006	developmental process involved in reproduction	2/89	267/5902	0.916863369299051	0.937025873947989	0.857883854314902	GGT1/FOXL2	2	go_bp
GO:0001558	GO:0001558	regulation of cell growth	1/89	163/5902	0.918861578822831	0.937982397804116	0.858759589334876	CRYAB	1	go_bp
GO:0031647	GO:0031647	regulation of protein stability	1/89	163/5902	0.918861578822831	0.937982397804116	0.858759589334876	CRYAB	1	go_bp
GO:0019439	GO:0019439	aromatic compound catabolic process	2/89	272/5902	0.922003957823781	0.940646441084227	0.861198625204371	IL4I1/FOXL2	2	go_bp
GO:0071495	GO:0071495	cellular response to endogenous stimulus	4/89	463/5902	0.927087954072203	0.945287140237592	0.865447366874257	SLC1A1/GDF15/LRP1/TRPM4	4	go_bp
GO:0043434	GO:0043434	response to peptide hormone	1/89	171/5902	0.928403641993871	0.945536811857657	0.865675951012315	GDF15	1	go_bp
GO:1901987	GO:1901987	regulation of cell cycle phase transition	1/89	171/5902	0.928403641993871	0.945536811857657	0.865675951012315	CCND2	1	go_bp
GO:0006644	GO:0006644	phospholipid metabolic process	1/89	178/5902	0.935837020605412	0.952009319348593	0.871601784895654	GDPD1	1	go_bp
GO:0007265	GO:0007265	Ras protein signal transduction	1/89	178/5902	0.935837020605412	0.952009319348593	0.871601784895654	EPS8L1	1	go_bp
GO:0034504	GO:0034504	protein localization to nucleus	1/89	179/5902	0.936834663017382	0.952475541098847	0.872028629151713	DCLK1	1	go_bp
GO:0022414	GO:0022414	reproductive process	3/89	388/5902	0.938651199103669	0.95377331278313	0.873216789911717	LGALS9/GGT1/FOXL2	3	go_bp
GO:0048285	GO:0048285	organelle fission	1/89	183/5902	0.94067414460648	0.954807656480853	0.874163772041837	GDAP1	1	go_bp
GO:0000003	GO:0000003	reproduction	3/89	391/5902	0.940750465615336	0.954807656480853	0.874163772041837	LGALS9/GGT1/FOXL2	3	go_bp
GO:0010256	GO:0010256	endomembrane system organization	2/89	295/5902	0.942059309043462	0.955586869483488	0.874877172037097	ATL1/SCARB2	2	go_bp
GO:0018205	GO:0018205	peptidyl-lysine modification	1/89	187/5902	0.944282708526266	0.957292344005388	0.87643860069874	TRPM4	1	go_bp
GO:0010628	GO:0010628	positive regulation of gene expression	3/89	398/5902	0.945396294953412	0.957871403836905	0.876968752633657	SERPINB7/LGALS9/ISG15	3	go_bp
GO:0007346	GO:0007346	regulation of mitotic cell cycle	1/89	194/5902	0.950082918722131	0.962067909669314	0.8808108179365	CCND2	1	go_bp
GO:0048193	GO:0048193	Golgi vesicle transport	1/89	203/5902	0.956670730760682	0.968183673652358	0.886410039178651	RAB6B	1	go_bp
GO:0051726	GO:0051726	regulation of cell cycle	3/89	429/5902	0.962220370201434	0.972892382891456	0.890721046743325	TNFAIP3/CCND2/FBXL8	3	go_bp
GO:0006914	GO:0006914	autophagy	2/89	330/5902	0.963527054177325	0.972892382891456	0.890721046743325	SLC25A4/ATP6V0D1	2	go_bp
GO:0061919	GO:0061919	process utilizing autophagic mechanism	2/89	330/5902	0.963527054177325	0.972892382891456	0.890721046743325	SLC25A4/ATP6V0D1	2	go_bp
GO:1903047	GO:1903047	mitotic cell cycle process	2/89	330/5902	0.963527054177325	0.972892382891456	0.890721046743325	CCND2/FBXL8	2	go_bp
GO:0032870	GO:0032870	cellular response to hormone stimulus	1/89	230/5902	0.971699819607031	0.980583932243438	0.897762961152722	GDF15	1	go_bp
GO:0034655	GO:0034655	nucleobase-containing compound catabolic process	1/89	246/5902	0.978034304742171	0.986331244367005	0.903024850299648	FOXL2	1	go_bp
GO:0061024	GO:0061024	membrane organization	2/89	369/5902	0.978512083879384	0.986331244367005	0.903024850299648	SLC25A4/ATL1	2	go_bp
GO:0007264	GO:0007264	small GTPase mediated signal transduction	1/89	257/5902	0.981553780189816	0.988561901242493	0.905067103956887	EPS8L1	1	go_bp
GO:0000226	GO:0000226	microtubule cytoskeleton organization	1/89	258/5902	0.981844606330313	0.988561901242493	0.905067103956887	CRYAB	1	go_bp
GO:0010638	GO:0010638	positive regulation of organelle organization	1/89	260/5902	0.982412725030522	0.988570297666041	0.905074791211205	SLC25A4	1	go_bp
GO:0043604	GO:0043604	amide biosynthetic process	3/89	496/5902	0.983529122606353	0.98879643106095	0.90528182518306	GGT1/SLC1A1/ASAH1	3	go_bp
GO:0006325	GO:0006325	chromatin organization	1/89	265/5902	0.983757264651239	0.98879643106095	0.90528182518306	GPX1	1	go_bp
GO:0051301	GO:0051301	cell division	1/89	272/5902	0.985470451571744	0.989939348163288	0.906328210513686	CCND2	1	go_bp
GO:0000278	GO:0000278	mitotic cell cycle	2/89	400/5902	0.986015466262301	0.989939348163288	0.906328210513686	CCND2/FBXL8	2	go_bp
GO:0010564	GO:0010564	regulation of cell cycle process	1/89	278/5902	0.986795801296324	0.990159877891653	0.906530114109542	CCND2	1	go_bp
GO:0043043	GO:0043043	peptide biosynthetic process	2/89	440/5902	0.992051071591919	0.994867798087069	0.91084039927385	GGT1/SLC1A1	2	go_bp
GO:0022402	GO:0022402	cell cycle process	2/89	495/5902	0.996409154046212	0.998435405880996	0.914106683813084	CCND2/FBXL8	2	go_bp
GO:0007017	GO:0007017	microtubule-based process	1/89	365/5902	0.996739309495015	0.998435405880996	0.914106683813084	CRYAB	1	go_bp
GO:0006974	GO:0006974	cellular response to DNA damage stimulus	1/89	396/5902	0.998029613695939	0.999161166545935	0.914771146101541	SOD2	1	go_bp
GO:0006259	GO:0006259	DNA metabolic process	1/89	454/5902	0.999238085010834	0.999443114233198	0.915029280242112	FOXL2	1	go_bp
GO:0051276	GO:0051276	chromosome organization	1/89	473/5902	0.999443114233198	0.999443114233198	0.915029280242112	GPX1	1	go_bp
GO:0004553	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	7/89	41/6050	1.75993134737774e-06	0.000496300639960522	0.000442761675813978	IDUA/FUCA1/MAN2B2/GAA/GLB1/CTBS/MAN2B1	7	go_mf
GO:0016798	GO:0016798	hydrolase activity, acting on glycosyl bonds	7/89	61/6050	2.6910502406293e-05	0.00379438083928732	0.00338505793426528	IDUA/FUCA1/MAN2B2/GAA/GLB1/CTBS/MAN2B1	7	go_mf
GO:0015081	GO:0015081	sodium ion transmembrane transporter activity	4/89	20/6050	0.000177092942929612	0.0155058180617944	0.0138331112981293	SHROOM2/SLC34A2/SLC1A1/TRPM4	4	go_mf
GO:0016491	GO:0016491	oxidoreductase activity	15/89	362/6050	0.000219940681727579	0.0155058180617944	0.0138331112981293	CYGB/SOD2/IL4I1/CYP2S1/FDXR/ALDH1A1/PRODH/ALDH1A3/NXN/GPX1/RETSAT/CRAT/VAT1/ALDH6A1/PYROXD2	15	go_mf
GO:0038024	GO:0038024	cargo receptor activity	3/89	11/6050	0.000466277603374168	0.0262980568303031	0.0234611257276687	VTN/LRP1/SCARB2	3	go_mf
GO:0015318	GO:0015318	inorganic molecular entity transmembrane transporter activity	8/89	149/6050	0.00146684261717006	0.0582469396343874	0.0519634885129473	SLC26A11/SHROOM2/TMEM63A/SLC25A4/SLC34A2/SLC1A1/TRPM4/ATP6V0D1	8	go_mf
GO:0030246	GO:0030246	carbohydrate binding	6/89	86/6050	0.00156673516008625	0.0582469396343874	0.0519634885129473	LGALS9/VTN/FBXO2/MAN2B2/GAA/MAN2B1	6	go_mf
GO:0022890	GO:0022890	inorganic cation transmembrane transporter activity	7/89	118/6050	0.00165239545062092	0.0582469396343874	0.0519634885129473	SHROOM2/TMEM63A/SLC25A4/SLC34A2/SLC1A1/TRPM4/ATP6V0D1	7	go_mf
GO:0016209	GO:0016209	antioxidant activity	4/89	39/6050	0.00242968226017596	0.0761300441521801	0.0679174339394216	CYGB/SOD2/NXN/GPX1	4	go_mf
GO:0008324	GO:0008324	cation transmembrane transporter activity	7/89	132/6050	0.00312958955837507	0.0775337853577499	0.0691697450559993	SHROOM2/TMEM63A/SLC25A4/SLC34A2/SLC1A1/TRPM4/ATP6V0D1	7	go_mf
GO:0015291	GO:0015291	secondary active transmembrane transporter activity	4/89	42/6050	0.00319750700593938	0.0775337853577499	0.0691697450559993	SLC26A11/SLC25A4/SLC34A2/SLC1A1	4	go_mf
GO:0022853	GO:0022853	active ion transmembrane transporter activity	5/89	69/6050	0.0032993100152234	0.0775337853577499	0.0691697450559993	SLC26A11/SLC25A4/SLC34A2/SLC1A1/ATP6V0D1	5	go_mf
GO:0015075	GO:0015075	ion transmembrane transporter activity	8/89	180/6050	0.00475421134980889	0.103129815434316	0.0920045759193784	SLC26A11/SHROOM2/TMEM63A/SLC25A4/SLC34A2/SLC1A1/TRPM4/ATP6V0D1	8	go_mf
GO:0001540	GO:0001540	amyloid-beta binding	3/89	25/6050	0.00560092388558194	0.112818609695293	0.100648181101811	FBXO2/LRP1/CRYAB	3	go_mf
GO:0016620	GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	3/89	27/6050	0.00697383637513211	0.131108123852484	0.116964694291689	ALDH1A1/ALDH1A3/ALDH6A1	3	go_mf
GO:0016903	GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	3/89	31/6050	0.0102739995634025	0.150790196399569	0.134523542140713	ALDH1A1/ALDH1A3/ALDH6A1	3	go_mf
GO:0004029	GO:0004029	aldehyde dehydrogenase (NAD+) activity	2/89	11/6050	0.0107968574438173	0.150790196399569	0.134523542140713	ALDH1A1/ALDH1A3	2	go_mf
GO:0004030	GO:0004030	aldehyde dehydrogenase [NAD(P)+] activity	2/89	11/6050	0.0107968574438173	0.150790196399569	0.134523542140713	ALDH1A1/ALDH1A3	2	go_mf
GO:0004559	GO:0004559	alpha-mannosidase activity	2/89	11/6050	0.0107968574438173	0.150790196399569	0.134523542140713	MAN2B2/MAN2B1	2	go_mf
GO:0099094	GO:0099094	ligand-gated cation channel activity	2/89	11/6050	0.0107968574438173	0.150790196399569	0.134523542140713	SHROOM2/TRPM4	2	go_mf
GO:0015276	GO:0015276	ligand-gated ion channel activity	2/89	12/6050	0.0128332082042186	0.150790196399569	0.134523542140713	SHROOM2/TRPM4	2	go_mf
GO:0015923	GO:0015923	mannosidase activity	2/89	12/6050	0.0128332082042186	0.150790196399569	0.134523542140713	MAN2B2/MAN2B1	2	go_mf
GO:0022834	GO:0022834	ligand-gated channel activity	2/89	12/6050	0.0128332082042186	0.150790196399569	0.134523542140713	SHROOM2/TRPM4	2	go_mf
GO:0050145	GO:0050145	nucleoside monophosphate kinase activity	2/89	12/6050	0.0128332082042186	0.150790196399569	0.134523542140713	AK5/AK1	2	go_mf
GO:0022836	GO:0022836	gated channel activity	3/89	36/6050	0.0154830356345748	0.174648641958004	0.155808232280563	SHROOM2/TMEM63A/TRPM4	3	go_mf
GO:0046873	GO:0046873	metal ion transmembrane transporter activity	4/89	67/6050	0.016590896943922	0.179947420699461	0.16053539957884	SHROOM2/SLC34A2/SLC1A1/TRPM4	4	go_mf
GO:0016627	GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	3/89	40/6050	0.0205441687520579	0.212248083295518	0.189351593533515	CYP2S1/RETSAT/CRAT	3	go_mf
GO:0005216	GO:0005216	ion channel activity	4/89	72/6050	0.0210742777740231	0.212248083295518	0.189351593533515	SHROOM2/TMEM63A/SLC1A1/TRPM4	4	go_mf
GO:0015267	GO:0015267	channel activity	4/89	75/6050	0.0240892487910855	0.220124243860043	0.196378104824749	SHROOM2/TMEM63A/SLC1A1/TRPM4	4	go_mf
GO:0022803	GO:0022803	passive transmembrane transporter activity	4/89	75/6050	0.0240892487910855	0.220124243860043	0.196378104824749	SHROOM2/TMEM63A/SLC1A1/TRPM4	4	go_mf
GO:0015297	GO:0015297	antiporter activity	2/89	17/6050	0.0252164437430613	0.220124243860043	0.196378104824749	SLC26A11/SLC25A4	2	go_mf
GO:0042562	GO:0042562	hormone binding	2/89	17/6050	0.0252164437430613	0.220124243860043	0.196378104824749	ALDH1A1/ALDH1A3	2	go_mf
GO:0022804	GO:0022804	active transmembrane transporter activity	5/89	115/6050	0.0266643457726558	0.220124243860043	0.196378104824749	SLC26A11/SLC25A4/SLC34A2/SLC1A1/ATP6V0D1	5	go_mf
GO:0008307	GO:0008307	structural constituent of muscle	2/89	18/6050	0.0281009673012821	0.220124243860043	0.196378104824749	SORBS2/ANKRD2	2	go_mf
GO:0016645	GO:0016645	oxidoreductase activity, acting on the CH-NH group of donors	2/89	18/6050	0.0281009673012821	0.220124243860043	0.196378104824749	IL4I1/PRODH	2	go_mf
GO:1901682	GO:1901682	sulfur compound transmembrane transporter activity	2/89	18/6050	0.0281009673012821	0.220124243860043	0.196378104824749	SLC26A11/SLC1A1	2	go_mf
GO:0022857	GO:0022857	transmembrane transporter activity	8/89	249/6050	0.029383216099714	0.223947755138361	0.199789150720673	SLC26A11/SHROOM2/TMEM63A/SLC25A4/SLC34A2/SLC1A1/TRPM4/ATP6V0D1	8	go_mf
GO:0015294	GO:0015294	solute:cation symporter activity	2/89	19/6050	0.0311111177339277	0.230877242130727	0.205971111867278	SLC34A2/SLC1A1	2	go_mf
GO:0005261	GO:0005261	cation channel activity	3/89	49/6050	0.0348730345356085	0.25215886510363	0.224956956923358	SHROOM2/TMEM63A/TRPM4	3	go_mf
GO:0001786	GO:0001786	phosphatidylserine binding	2/89	22/6050	0.0408534876800816	0.280992281116659	0.250679937241065	SYTL2/SCARB2	2	go_mf
GO:0015293	GO:0015293	symporter activity	2/89	22/6050	0.0408534876800816	0.280992281116659	0.250679937241065	SLC34A2/SLC1A1	2	go_mf
GO:0004601	GO:0004601	peroxidase activity	2/89	23/6050	0.0443247700173312	0.297609170116367	0.265504261507322	CYGB/GPX1	2	go_mf
GO:0016776	GO:0016776	phosphotransferase activity, phosphate group as acceptor	2/89	24/6050	0.0479014521667122	0.314144407232857	0.280255742174889	AK5/AK1	2	go_mf
GO:0016684	GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	2/89	25/6050	0.0515797589737671	0.330579364331871	0.294917760639481	CYGB/GPX1	2	go_mf
GO:0019205	GO:0019205	nucleobase-containing compound kinase activity	2/89	26/6050	0.0553560013355049	0.346897608369164	0.309475656589139	AK5/AK1	2	go_mf
GO:0005178	GO:0005178	integrin binding	3/89	63/6050	0.0650173519876475	0.392589793596674	0.350238748300131	LAMA3/VTN/ISG15	3	go_mf
GO:0005215	GO:0005215	transporter activity	8/89	293/6050	0.0654316322661124	0.392589793596674	0.350238748300131	SLC26A11/SHROOM2/TMEM63A/SLC25A4/SLC34A2/SLC1A1/TRPM4/ATP6V0D1	8	go_mf
GO:0001618	GO:0001618	virus receptor activity	2/89	30/6050	0.0713694634837158	0.419295597966831	0.374063635364212	DPP4/SCARB2	2	go_mf
GO:0005201	GO:0005201	extracellular matrix structural constituent	2/89	31/6050	0.0755829437540822	0.426287802773024	0.380301548573172	LAMA3/VTN	2	go_mf
GO:0140272	GO:0140272	exogenous protein binding	2/89	31/6050	0.0755829437540822	0.426287802773024	0.380301548573172	DPP4/SCARB2	2	go_mf
GO:0048018	GO:0048018	receptor ligand activity	2/89	32/6050	0.0798739406742695	0.441655907257726	0.394011802294126	DPP4/GDF15	2	go_mf
GO:0004888	GO:0004888	transmembrane signaling receptor activity	3/89	71/6050	0.0861932485904926	0.461001128550067	0.411270137079007	TMEM63A/ZNF219/SCARB2	3	go_mf
GO:0020037	GO:0020037	heme binding	2/89	34/6050	0.0886760306701385	0.461001128550067	0.411270137079007	CYGB/CYP2S1	2	go_mf
GO:0008509	GO:0008509	anion transmembrane transporter activity	3/89	73/6050	0.0918947664544935	0.461001128550067	0.411270137079007	SLC26A11/SLC25A4/SLC1A1	3	go_mf
GO:0038023	GO:0038023	signaling receptor activity	4/89	117/6050	0.0930130975871135	0.461001128550067	0.411270137079007	TMEM63A/ZNF219/LRP1/SCARB2	4	go_mf
GO:0060089	GO:0060089	molecular transducer activity	4/89	117/6050	0.0930130975871135	0.461001128550067	0.411270137079007	TMEM63A/ZNF219/LRP1/SCARB2	4	go_mf
GO:0016811	GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	2/89	35/6050	0.0931810791750136	0.461001128550067	0.411270137079007	NADSYN1/ASAH1	2	go_mf
GO:0030546	GO:0030546	signaling receptor activator activity	2/89	36/6050	0.0977515523244511	0.471911162662456	0.421003239553292	DPP4/GDF15	2	go_mf
GO:0016836	GO:0016836	hydro-lyase activity	2/89	37/6050	0.102384603760822	0.471911162662456	0.421003239553292	CYP2S1/NAXD	2	go_mf
GO:0046906	GO:0046906	tetrapyrrole binding	2/89	37/6050	0.102384603760822	0.471911162662456	0.421003239553292	CYGB/CYP2S1	2	go_mf
GO:0072341	GO:0072341	modified amino acid binding	2/89	37/6050	0.102384603760822	0.471911162662456	0.421003239553292	SYTL2/SCARB2	2	go_mf
GO:1901681	GO:1901681	sulfur compound binding	3/89	77/6050	0.103753518032171	0.471911162662456	0.421003239553292	VTN/LRP1/ALDH6A1	3	go_mf
GO:0015103	GO:0015103	inorganic anion transmembrane transporter activity	2/89	38/6050	0.107077455009236	0.479299084327057	0.427594181239891	SLC26A11/SLC1A1	2	go_mf
GO:0030545	GO:0030545	signaling receptor regulator activity	2/89	39/6050	0.111827394133602	0.48515884839501	0.432821816970539	DPP4/GDF15	2	go_mf
GO:0051287	GO:0051287	NAD binding	2/89	39/6050	0.111827394133602	0.48515884839501	0.432821816970539	ALDH1A1/ALDH1A3	2	go_mf
GO:0005539	GO:0005539	glycosaminoglycan binding	2/89	40/6050	0.116631774416841	0.495422231745922	0.441978026828202	SGSH/VTN	2	go_mf
GO:0016301	GO:0016301	kinase activity	8/89	335/6050	0.118340156232392	0.495422231745922	0.441978026828202	CKB/AK5/DCLK1/CDC42BPG/FGGY/DCAKD/AK1/TNIK	8	go_mf
GO:0005102	GO:0005102	signaling receptor binding	9/89	391/6050	0.119463516874903	0.495422231745922	0.441978026828202	IDUA/LAMA3/VTN/DPP4/SYTL2/GDF15/LRP1/EPS8L1/ISG15	9	go_mf
GO:0008514	GO:0008514	organic anion transmembrane transporter activity	2/89	42/6050	0.126393589933756	0.497949342193199	0.444232522523981	SLC25A4/SLC1A1	2	go_mf
GO:0016835	GO:0016835	carbon-oxygen lyase activity	2/89	43/6050	0.131346046280233	0.497949342193199	0.444232522523981	CYP2S1/NAXD	2	go_mf
GO:0000295	GO:0000295	adenine nucleotide transmembrane transporter activity	1/89	10/6050	0.137837376473399	0.497949342193199	0.444232522523981	SLC25A4	1	go_mf
GO:0005310	GO:0005310	dicarboxylic acid transmembrane transporter activity	1/89	10/6050	0.137837376473399	0.497949342193199	0.444232522523981	SLC1A1	1	go_mf
GO:0005346	GO:0005346	purine ribonucleotide transmembrane transporter activity	1/89	10/6050	0.137837376473399	0.497949342193199	0.444232522523981	SLC25A4	1	go_mf
GO:0009678	GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	1/89	10/6050	0.137837376473399	0.497949342193199	0.444232522523981	ATP6V0D1	1	go_mf
GO:0015175	GO:0015175	neutral amino acid transmembrane transporter activity	1/89	10/6050	0.137837376473399	0.497949342193199	0.444232522523981	SLC1A1	1	go_mf
GO:0016884	GO:0016884	carbon-nitrogen ligase activity, with glutamine as amido-N-donor	1/89	10/6050	0.137837376473399	0.497949342193199	0.444232522523981	NADSYN1	1	go_mf
GO:0031624	GO:0031624	ubiquitin conjugating enzyme binding	1/89	10/6050	0.137837376473399	0.497949342193199	0.444232522523981	FOXL2	1	go_mf
GO:0035251	GO:0035251	UDP-glucosyltransferase activity	1/89	10/6050	0.137837376473399	0.497949342193199	0.444232522523981	GYS2	1	go_mf
GO:0015216	GO:0015216	purine nucleotide transmembrane transporter activity	1/89	11/6050	0.150541428376357	0.497949342193199	0.444232522523981	SLC25A4	1	go_mf
GO:0016668	GO:0016668	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor	1/89	11/6050	0.150541428376357	0.497949342193199	0.444232522523981	NXN	1	go_mf
GO:0031420	GO:0031420	alkali metal ion binding	1/89	11/6050	0.150541428376357	0.497949342193199	0.444232522523981	SLC34A2	1	go_mf
GO:0043394	GO:0043394	proteoglycan binding	1/89	11/6050	0.150541428376357	0.497949342193199	0.444232522523981	LRP1	1	go_mf
GO:0070003	GO:0070003	threonine-type peptidase activity	1/89	11/6050	0.150541428376357	0.497949342193199	0.444232522523981	GGT1	1	go_mf
GO:0098918	GO:0098918	structural constituent of synapse	1/89	11/6050	0.150541428376357	0.497949342193199	0.444232522523981	INA	1	go_mf
GO:0015078	GO:0015078	proton transmembrane transporter activity	2/89	47/6050	0.151577572487052	0.497949342193199	0.444232522523981	SLC25A4/ATP6V0D1	2	go_mf
GO:0042803	GO:0042803	protein homodimerization activity	7/89	301/6050	0.15323367683289	0.497949342193199	0.444232522523981	DPP4/CPQ/GLB1/GDF15/ALDH1A3/SCARB2/CRYAB	7	go_mf
GO:0008233	GO:0008233	peptidase activity	5/89	195/6050	0.158764001582891	0.497949342193199	0.444232522523981	TNFAIP3/GGT1/DPP4/CPQ/CTSD	5	go_mf
GO:0008238	GO:0008238	exopeptidase activity	2/89	49/6050	0.161914995581113	0.497949342193199	0.444232522523981	DPP4/CPQ	2	go_mf
GO:0016772	GO:0016772	transferase activity, transferring phosphorus-containing groups	9/89	420/6050	0.162902328608815	0.497949342193199	0.444232522523981	GYS2/CKB/AK5/DCLK1/CDC42BPG/FGGY/DCAKD/AK1/TNIK	9	go_mf
GO:0031210	GO:0031210	phosphatidylcholine binding	1/89	12/6050	0.163060357482915	0.497949342193199	0.444232522523981	SCARB2	1	go_mf
GO:0070403	GO:0070403	NAD+ binding	1/89	12/6050	0.163060357482915	0.497949342193199	0.444232522523981	ALDH1A3	1	go_mf
GO:0005506	GO:0005506	iron ion binding	2/89	50/6050	0.167131668896832	0.497949342193199	0.444232522523981	CYGB/CYP2S1	2	go_mf
GO:0033218	GO:0033218	amide binding	4/89	146/6050	0.167183033838858	0.497949342193199	0.444232522523981	FBXO2/LRP1/CRYAB/ALDH6A1	4	go_mf
GO:0005198	GO:0005198	structural molecule activity	7/89	309/6050	0.168336351732222	0.497949342193199	0.444232522523981	LAMA3/VTN/SORBS2/CRYAB/ANKRD2/ISG15/INA	7	go_mf
GO:0004602	GO:0004602	glutathione peroxidase activity	1/89	13/6050	0.17539683118017	0.497949342193199	0.444232522523981	GPX1	1	go_mf
GO:0008093	GO:0008093	cytoskeletal anchor activity	1/89	13/6050	0.17539683118017	0.497949342193199	0.444232522523981	SORBS2	1	go_mf
GO:0015179	GO:0015179	L-amino acid transmembrane transporter activity	1/89	13/6050	0.17539683118017	0.497949342193199	0.444232522523981	SLC1A1	1	go_mf
GO:0052689	GO:0052689	carboxylic ester hydrolase activity	2/89	52/6050	0.177650888493685	0.497949342193199	0.444232522523981	GDPD1/CES2	2	go_mf
GO:0000030	GO:0000030	mannosyltransferase activity	1/89	14/6050	0.18755347885699	0.497949342193199	0.444232522523981	TMTC4	1	go_mf
GO:0004180	GO:0004180	carboxypeptidase activity	1/89	14/6050	0.18755347885699	0.497949342193199	0.444232522523981	CPQ	1	go_mf
GO:0005125	GO:0005125	cytokine activity	1/89	14/6050	0.18755347885699	0.497949342193199	0.444232522523981	GDF15	1	go_mf
GO:0015215	GO:0015215	nucleotide transmembrane transporter activity	1/89	14/6050	0.18755347885699	0.497949342193199	0.444232522523981	SLC25A4	1	go_mf
GO:0015605	GO:0015605	organophosphate ester transmembrane transporter activity	1/89	14/6050	0.18755347885699	0.497949342193199	0.444232522523981	SLC25A4	1	go_mf
