ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0017157	GO:0017157	regulation of exocytosis	1/92	75/5902	0.694501944909638	0.811190427953932	0.695605826939804	HMOX1	1	go_bp
GO:0032412	GO:0032412	regulation of ion transmembrane transporter activity	1/92	75/5902	0.694501944909638	0.811190427953932	0.695605826939804	EPHB2	1	go_bp
GO:0071356	GO:0071356	cellular response to tumor necrosis factor	1/92	75/5902	0.694501944909638	0.811190427953932	0.695605826939804	TRAF5	1	go_bp
GO:0099003	GO:0099003	vesicle-mediated transport in synapse	1/92	75/5902	0.694501944909638	0.811190427953932	0.695605826939804	CDH2	1	go_bp
GO:0031346	GO:0031346	positive regulation of cell projection organization	2/92	153/5902	0.694625136757561	0.811190427953932	0.695605826939804	EPHB2/SEMA7A	2	go_bp
GO:0043269	GO:0043269	regulation of ion transport	2/92	153/5902	0.694625136757561	0.811190427953932	0.695605826939804	EPHB2/KCNMA1	2	go_bp
GO:1901653	GO:1901653	cellular response to peptide	2/92	153/5902	0.694625136757561	0.811190427953932	0.695605826939804	EPHB2/SMARCC1	2	go_bp
GO:0110053	GO:0110053	regulation of actin filament organization	2/92	154/5902	0.698072971991437	0.814708605715692	0.698622707892729	DLC1/CIT	2	go_bp
GO:0050817	GO:0050817	coagulation	1/92	76/5902	0.699325322474133	0.814965698075298	0.698843167771496	EPHB2	1	go_bp
GO:0043009	GO:0043009	chordate embryonic development	3/92	229/5902	0.699599293166134	0.814965698075298	0.698843167771496	RUNX2/DLC1/NASP	3	go_bp
GO:1902532	GO:1902532	negative regulation of intracellular signal transduction	3/92	229/5902	0.699599293166134	0.814965698075298	0.698843167771496	EPHB2/DLC1/CIT	3	go_bp
GO:0007369	GO:0007369	gastrulation	1/92	77/5902	0.70407336063623	0.81748293424295	0.701001728925157	COL7A1	1	go_bp
GO:0007599	GO:0007599	hemostasis	1/92	77/5902	0.70407336063623	0.81748293424295	0.701001728925157	EPHB2	1	go_bp
GO:0022898	GO:0022898	regulation of transmembrane transporter activity	1/92	77/5902	0.70407336063623	0.81748293424295	0.701001728925157	EPHB2	1	go_bp
GO:0045055	GO:0045055	regulated exocytosis	1/92	77/5902	0.70407336063623	0.81748293424295	0.701001728925157	HMOX1	1	go_bp
GO:1902850	GO:1902850	microtubule cytoskeleton organization involved in mitosis	1/92	77/5902	0.70407336063623	0.81748293424295	0.701001728925157	BCCIP	1	go_bp
GO:0009617	GO:0009617	response to bacterium	2/92	156/5902	0.704873375134157	0.81748293424295	0.701001728925157	EPHB2/FOXP1	2	go_bp
GO:0031589	GO:0031589	cell-substrate adhesion	2/92	156/5902	0.704873375134157	0.81748293424295	0.701001728925157	PTPRK/DLC1	2	go_bp
GO:0071417	GO:0071417	cellular response to organonitrogen compound	3/92	232/5902	0.708045690548321	0.81748293424295	0.701001728925157	EPHB2/SMARCC1/DNMT1	3	go_bp
GO:0009132	GO:0009132	nucleoside diphosphate metabolic process	1/92	78/5902	0.708747223438199	0.81748293424295	0.701001728925157	RRM1	1	go_bp
GO:0030198	GO:0030198	extracellular matrix organization	1/92	78/5902	0.708747223438199	0.81748293424295	0.701001728925157	ENG	1	go_bp
GO:0031123	GO:0031123	RNA 3'-end processing	1/92	78/5902	0.708747223438199	0.81748293424295	0.701001728925157	PAPOLG	1	go_bp
GO:0032872	GO:0032872	regulation of stress-activated MAPK cascade	1/92	78/5902	0.708747223438199	0.81748293424295	0.701001728925157	TRAF5	1	go_bp
GO:0043062	GO:0043062	extracellular structure organization	1/92	78/5902	0.708747223438199	0.81748293424295	0.701001728925157	ENG	1	go_bp
GO:0045229	GO:0045229	external encapsulating structure organization	1/92	78/5902	0.708747223438199	0.81748293424295	0.701001728925157	ENG	1	go_bp
GO:0046434	GO:0046434	organophosphate catabolic process	1/92	78/5902	0.708747223438199	0.81748293424295	0.701001728925157	INPP4B	1	go_bp
GO:1901215	GO:1901215	negative regulation of neuron death	1/92	78/5902	0.708747223438199	0.81748293424295	0.701001728925157	HMOX1	1	go_bp
GO:0080135	GO:0080135	regulation of cellular response to stress	4/92	306/5902	0.710514593337467	0.819016821876686	0.702317056546303	MGMT/TRAF5/RIF1/NSD2	4	go_bp
GO:0001894	GO:0001894	tissue homeostasis	1/92	79/5902	0.713348057133887	0.81951889246616	0.702747588287727	SLC2A1	1	go_bp
GO:0010950	GO:0010950	positive regulation of endopeptidase activity	1/92	79/5902	0.713348057133887	0.81951889246616	0.702747588287727	DLC1	1	go_bp
GO:0051260	GO:0051260	protein homooligomerization	1/92	79/5902	0.713348057133887	0.81951889246616	0.702747588287727	KCTD14	1	go_bp
GO:0070302	GO:0070302	regulation of stress-activated protein kinase signaling cascade	1/92	79/5902	0.713348057133887	0.81951889246616	0.702747588287727	TRAF5	1	go_bp
GO:0001934	GO:0001934	positive regulation of protein phosphorylation	3/92	234/5902	0.713576813418718	0.81951889246616	0.702747588287727	NRG1/SEMA7A/ENG	3	go_bp
GO:0051345	GO:0051345	positive regulation of hydrolase activity	3/92	234/5902	0.713576813418718	0.81951889246616	0.702747588287727	DLC1/SLC39A10/NGEF	3	go_bp
GO:0055085	GO:0055085	transmembrane transport	5/92	380/5902	0.71540263319728	0.821112035159601	0.704113727855595	EPHB2/SLC2A1/SLC39A10/KCNMA1/SLC1A4	5	go_bp
GO:0009792	GO:0009792	embryo development ending in birth or egg hatching	3/92	235/5902	0.71631252763739	0.821149449930921	0.704145811484849	RUNX2/DLC1/NASP	3	go_bp
GO:0045859	GO:0045859	regulation of protein kinase activity	3/92	235/5902	0.71631252763739	0.821149449930921	0.704145811484849	EPHB2/BCCIP/NRG1	3	go_bp
GO:0046488	GO:0046488	phosphatidylinositol metabolic process	1/92	80/5902	0.717876990457549	0.822439244881598	0.705251826610682	INPP4B	1	go_bp
GO:0040008	GO:0040008	regulation of growth	3/92	236/5902	0.719028391311096	0.823254525097476	0.70595093948136	H1-5/SEMA7A/CDK1	3	go_bp
GO:0001932	GO:0001932	regulation of protein phosphorylation	5/92	382/5902	0.719770647063608	0.823600642605791	0.706247739526445	EPHB2/BCCIP/NRG1/SEMA7A/ENG	5	go_bp
GO:0042325	GO:0042325	regulation of phosphorylation	6/92	454/5902	0.721418383311031	0.824016680384865	0.706604497068668	EPHB2/BCCIP/NRG1/SEMA7A/ENG/MCM7	6	go_bp
GO:0006892	GO:0006892	post-Golgi vesicle-mediated transport	1/92	81/5902	0.722335134888656	0.824016680384865	0.706604497068668	RAB34	1	go_bp
GO:0010508	GO:0010508	positive regulation of autophagy	1/92	81/5902	0.722335134888656	0.824016680384865	0.706604497068668	HMOX1	1	go_bp
GO:0016579	GO:0016579	protein deubiquitination	1/92	81/5902	0.722335134888656	0.824016680384865	0.706604497068668	CDK1	1	go_bp
GO:0072593	GO:0072593	reactive oxygen species metabolic process	1/92	81/5902	0.722335134888656	0.824016680384865	0.706604497068668	NQO1	1	go_bp
GO:0042326	GO:0042326	negative regulation of phosphorylation	2/92	162/5902	0.724523021293195	0.826009193581523	0.708313101783526	EPHB2/ENG	2	go_bp
GO:0032409	GO:0032409	regulation of transporter activity	1/92	82/5902	0.726723584912749	0.828013725475755	0.710032012680233	EPHB2	1	go_bp
GO:0001558	GO:0001558	regulation of cell growth	2/92	163/5902	0.727689980219042	0.828106773841974	0.710111802805336	H1-5/SEMA7A	2	go_bp
GO:0015980	GO:0015980	energy derivation by oxidation of organic compounds	2/92	163/5902	0.727689980219042	0.828106773841974	0.710111802805336	KHK/CDK1	2	go_bp
GO:0044087	GO:0044087	regulation of cellular component biogenesis	6/92	458/5902	0.729364072757249	0.82950762102161	0.711313046591293	EPHB2/CDK2/DLC1/NRG1/DNMT1/FLRT3	6	go_bp
GO:0000910	GO:0000910	cytokinesis	1/92	83/5902	0.731043418278389	0.830408543092927	0.712085598412457	CIT	1	go_bp
GO:0061025	GO:0061025	membrane fusion	1/92	83/5902	0.731043418278389	0.830408543092927	0.712085598412457	RAB34	1	go_bp
GO:0060284	GO:0060284	regulation of cell development	2/92	165/5902	0.733932798028238	0.833185080599674	0.714466513672122	EPHB2/SEMA7A	2	go_bp
GO:0007015	GO:0007015	actin filament organization	3/92	243/5902	0.737487103291093	0.836205849400925	0.71705686028813	DLC1/CIT/DIAPH3	3	go_bp
GO:0098609	GO:0098609	cell-cell adhesion	3/92	243/5902	0.737487103291093	0.836205849400925	0.71705686028813	PLEKHA7/CDH2/FLRT3	3	go_bp
GO:0034612	GO:0034612	response to tumor necrosis factor	1/92	85/5902	0.739481463858552	0.837452692282644	0.718126043483486	TRAF5	1	go_bp
GO:0071383	GO:0071383	cellular response to steroid hormone stimulus	1/92	85/5902	0.739481463858552	0.837452692282644	0.718126043483486	FOXP1	1	go_bp
GO:0006631	GO:0006631	fatty acid metabolic process	2/92	168/5902	0.743071807901403	0.840085984472175	0.720384124111598	FASN/FADS1	2	go_bp
GO:0006575	GO:0006575	cellular modified amino acid metabolic process	1/92	86/5902	0.743601750144441	0.840085984472175	0.720384124111598	MTHFD2	1	go_bp
GO:0010952	GO:0010952	positive regulation of peptidase activity	1/92	86/5902	0.743601750144441	0.840085984472175	0.720384124111598	DLC1	1	go_bp
GO:0051494	GO:0051494	negative regulation of cytoskeleton organization	1/92	86/5902	0.743601750144441	0.840085984472175	0.720384124111598	DLC1	1	go_bp
GO:0033674	GO:0033674	positive regulation of kinase activity	2/92	169/5902	0.746058776806872	0.841620546030538	0.72170002963145	EPHB2/NRG1	2	go_bp
GO:0006909	GO:0006909	phagocytosis	1/92	87/5902	0.747657568402128	0.841620546030538	0.72170002963145	RAB34	1	go_bp
GO:0022412	GO:0022412	cellular process involved in reproduction in multicellular organism	1/92	87/5902	0.747657568402128	0.841620546030538	0.72170002963145	TRIP13	1	go_bp
GO:0022900	GO:0022900	electron transport chain	1/92	87/5902	0.747657568402128	0.841620546030538	0.72170002963145	CDK1	1	go_bp
GO:0043010	GO:0043010	camera-type eye development	1/92	87/5902	0.747657568402128	0.841620546030538	0.72170002963145	EPHB2	1	go_bp
GO:1900180	GO:1900180	regulation of protein localization to nucleus	1/92	87/5902	0.747657568402128	0.841620546030538	0.72170002963145	CDK1	1	go_bp
GO:0090316	GO:0090316	positive regulation of intracellular protein transport	1/92	88/5902	0.751649916417091	0.84509828440408	0.724682233308717	CDK1	1	go_bp
GO:1901136	GO:1901136	carbohydrate derivative catabolic process	1/92	88/5902	0.751649916417091	0.84509828440408	0.724682233308717	APOBEC3B	1	go_bp
GO:0006469	GO:0006469	negative regulation of protein kinase activity	1/92	89/5902	0.755579776700824	0.848401148117166	0.727514479801326	EPHB2	1	go_bp
GO:0043588	GO:0043588	skin development	1/92	89/5902	0.755579776700824	0.848401148117166	0.727514479801326	DHCR24	1	go_bp
GO:0006952	GO:0006952	defense response	6/92	472/5902	0.755947176847988	0.848401148117166	0.727514479801326	EPHB2/HMOX1/FASN/FOXP1/SEMA7A/APOBEC3B	6	go_bp
GO:0006006	GO:0006006	glucose metabolic process	1/92	90/5902	0.759448116722074	0.851309505690852	0.730008432399094	KHK	1	go_bp
GO:0051028	GO:0051028	mRNA transport	1/92	90/5902	0.759448116722074	0.851309505690852	0.730008432399094	DDX39A	1	go_bp
GO:0007600	GO:0007600	sensory perception	1/92	91/5902	0.763255889134594	0.854043648810497	0.732352993947373	SERPINB6	1	go_bp
GO:0051017	GO:0051017	actin filament bundle assembly	1/92	91/5902	0.763255889134594	0.854043648810497	0.732352993947373	DLC1	1	go_bp
GO:0090501	GO:0090501	RNA phosphodiester bond hydrolysis	1/92	91/5902	0.763255889134594	0.854043648810497	0.732352993947373	FEN1	1	go_bp
GO:0022411	GO:0022411	cellular component disassembly	3/92	255/5902	0.766920798717402	0.856190547350517	0.734193986004014	SMARCC1/VRK1/CDK1	3	go_bp
GO:0016485	GO:0016485	protein processing	1/92	92/5902	0.767004032001505	0.856190547350517	0.734193986004014	DHCR24	1	go_bp
GO:0061572	GO:0061572	actin filament bundle organization	1/92	92/5902	0.767004032001505	0.856190547350517	0.734193986004014	DLC1	1	go_bp
GO:1902904	GO:1902904	negative regulation of supramolecular fiber organization	1/92	92/5902	0.767004032001505	0.856190547350517	0.734193986004014	DLC1	1	go_bp
GO:1904062	GO:1904062	regulation of cation transmembrane transport	1/92	93/5902	0.770693469016283	0.859796289629608	0.737285954613783	EPHB2	1	go_bp
GO:0000226	GO:0000226	microtubule cytoskeleton organization	3/92	258/5902	0.773853113478364	0.861300107972784	0.738575497446297	BCCIP/CDK2/CDK1	3	go_bp
GO:0006936	GO:0006936	muscle contraction	1/92	94/5902	0.774325109720449	0.861300107972784	0.738575497446297	KCNMA1	1	go_bp
GO:0060249	GO:0060249	anatomical structure homeostasis	1/92	94/5902	0.774325109720449	0.861300107972784	0.738575497446297	SLC2A1	1	go_bp
GO:0070646	GO:0070646	protein modification by small protein removal	1/92	94/5902	0.774325109720449	0.861300107972784	0.738575497446297	CDK1	1	go_bp
GO:0034504	GO:0034504	protein localization to nucleus	2/92	179/5902	0.774341923994762	0.861300107972784	0.738575497446297	KPNA2/CDK1	2	go_bp
GO:0072594	GO:0072594	establishment of protein localization to organelle	3/92	259/5902	0.776126747123061	0.862183847644807	0.739333315147509	KPNA2/H1-5/CDK1	3	go_bp
GO:0048878	GO:0048878	chemical homeostasis	4/92	336/5902	0.777265728234235	0.862183847644807	0.739333315147509	HMOX1/POLD1/SLC39A10/KCNMA1	4	go_bp
GO:0007051	GO:0007051	spindle organization	1/92	95/5902	0.777899849717991	0.862183847644807	0.739333315147509	BCCIP	1	go_bp
GO:0008064	GO:0008064	regulation of actin polymerization or depolymerization	1/92	95/5902	0.777899849717991	0.862183847644807	0.739333315147509	CIT	1	go_bp
GO:0030832	GO:0030832	regulation of actin filament length	1/92	95/5902	0.777899849717991	0.862183847644807	0.739333315147509	CIT	1	go_bp
GO:0032869	GO:0032869	cellular response to insulin stimulus	1/92	95/5902	0.777899849717991	0.862183847644807	0.739333315147509	SMARCC1	1	go_bp
GO:0030155	GO:0030155	regulation of cell adhesion	3/92	260/5902	0.778381936167594	0.862207683139489	0.73935375437906	EPHB2/DLC1/NUAK1	3	go_bp
GO:0032956	GO:0032956	regulation of actin cytoskeleton organization	2/92	181/5902	0.779662026265794	0.863114910212635	0.74013171281729	DLC1/CIT	2	go_bp
GO:0001655	GO:0001655	urogenital system development	1/92	96/5902	0.781418570886571	0.86454820608727	0.74136078176062	EPHB2	1	go_bp
GO:0051046	GO:0051046	regulation of secretion	2/92	182/5902	0.782281240535475	0.86499142485671	0.741740847338328	HMOX1/NRG1	2	go_bp
GO:0060828	GO:0060828	regulation of canonical Wnt signaling pathway	1/92	97/5902	0.784882141585578	0.86684328557416	0.7433288408123	CDH2	1	go_bp
GO:0098876	GO:0098876	vesicle-mediated transport to the plasma membrane	1/92	97/5902	0.784882141585578	0.86684328557416	0.7433288408123	RAB34	1	go_bp
GO:0030041	GO:0030041	actin filament polymerization	1/92	98/5902	0.788291416861052	0.869582517598049	0.745677766158921	DIAPH3	1	go_bp
GO:0042391	GO:0042391	regulation of membrane potential	1/92	98/5902	0.788291416861052	0.869582517598049	0.745677766158921	KCNMA1	1	go_bp
GO:0007276	GO:0007276	gamete generation	2/92	185/5902	0.789977846321025	0.870929639760282	0.74683294007784	MSH6/TRIP13	2	go_bp
GO:0001654	GO:0001654	eye development	1/92	99/5902	0.791647238647541	0.871230823485124	0.747091208847737	EPHB2	1	go_bp
GO:0033673	GO:0033673	negative regulation of kinase activity	1/92	99/5902	0.791647238647541	0.871230823485124	0.747091208847737	EPHB2	1	go_bp
GO:0150063	GO:0150063	visual system development	1/92	99/5902	0.791647238647541	0.871230823485124	0.747091208847737	EPHB2	1	go_bp
GO:0032787	GO:0032787	monocarboxylic acid metabolic process	3/92	267/5902	0.793658354528946	0.872813616498591	0.748448473436994	STARD4/FASN/FADS1	3	go_bp
GO:0016567	GO:0016567	protein ubiquitination	4/92	345/5902	0.794796520810183	0.872813616498591	0.748448473436994	SUZ12/TRAF5/IRF2BPL/UBR7	4	go_bp
GO:0010810	GO:0010810	regulation of cell-substrate adhesion	1/92	100/5902	0.794950435966932	0.872813616498591	0.748448473436994	DLC1	1	go_bp
GO:0048880	GO:0048880	sensory system development	1/92	100/5902	0.794950435966932	0.872813616498591	0.748448473436994	EPHB2	1	go_bp
GO:0098662	GO:0098662	inorganic cation transmembrane transport	2/92	188/5902	0.797436968066785	0.874844154937171	0.750189685267198	SLC39A10/KCNMA1	2	go_bp
GO:0005975	GO:0005975	carbohydrate metabolic process	3/92	269/5902	0.797861566843266	0.874844154937171	0.750189685267198	SLC2A1/INPP4B/KHK	3	go_bp
GO:0050900	GO:0050900	leukocyte migration	1/92	101/5902	0.798201825124299	0.874844154937171	0.750189685267198	HMOX1	1	go_bp
GO:0008544	GO:0008544	epidermis development	1/92	102/5902	0.801402209900814	0.876299612695283	0.751437758299767	COL7A1	1	go_bp
GO:0051403	GO:0051403	stress-activated MAPK cascade	1/92	102/5902	0.801402209900814	0.876299612695283	0.751437758299767	TRAF5	1	go_bp
GO:0072503	GO:0072503	cellular divalent inorganic cation homeostasis	1/92	102/5902	0.801402209900814	0.876299612695283	0.751437758299767	SLC39A10	1	go_bp
GO:1903706	GO:1903706	regulation of hemopoiesis	1/92	102/5902	0.801402209900814	0.876299612695283	0.751437758299767	FOXP1	1	go_bp
GO:0045936	GO:0045936	negative regulation of phosphate metabolic process	2/92	190/5902	0.802280379131685	0.876747734812909	0.751822028559203	EPHB2/ENG	2	go_bp
GO:0097191	GO:0097191	extrinsic apoptotic signaling pathway	1/92	103/5902	0.804552381743767	0.878326977175594	0.753176248421492	HMOX1	1	go_bp
GO:0010563	GO:0010563	negative regulation of phosphorus metabolic process	2/92	191/5902	0.80466387064965	0.878326977175594	0.753176248421492	EPHB2/ENG	2	go_bp
GO:0120032	GO:0120032	regulation of plasma membrane bounded cell projection assembly	1/92	104/5902	0.807653119953729	0.881076130858614	0.755533681713555	EPHB2	1	go_bp
GO:0031098	GO:0031098	stress-activated protein kinase signaling cascade	1/92	105/5902	0.810705191868917	0.883376087996864	0.757505923411616	TRAF5	1	go_bp
GO:0031334	GO:0031334	positive regulation of protein-containing complex assembly	1/92	105/5902	0.810705191868917	0.883376087996864	0.757505923411616	NRG1	1	go_bp
GO:0009451	GO:0009451	RNA modification	1/92	106/5902	0.813709353046778	0.884076557692146	0.7581065848406	APOBEC3B	1	go_bp
GO:0030522	GO:0030522	intracellular receptor signaling pathway	1/92	106/5902	0.813709353046778	0.884076557692146	0.7581065848406	FOXP1	1	go_bp
GO:0043488	GO:0043488	regulation of mRNA stability	1/92	106/5902	0.813709353046778	0.884076557692146	0.7581065848406	TRAF5	1	go_bp
GO:0060070	GO:0060070	canonical Wnt signaling pathway	1/92	106/5902	0.813709353046778	0.884076557692146	0.7581065848406	CDH2	1	go_bp
GO:0060491	GO:0060491	regulation of cell projection assembly	1/92	106/5902	0.813709353046778	0.884076557692146	0.7581065848406	EPHB2	1	go_bp
GO:0009060	GO:0009060	aerobic respiration	1/92	107/5902	0.816666347442861	0.886260523137991	0.759979362227529	CDK1	1	go_bp
GO:0050821	GO:0050821	protein stabilization	1/92	107/5902	0.816666347442861	0.886260523137991	0.759979362227529	H1-5	1	go_bp
GO:0032970	GO:0032970	regulation of actin filament-based process	2/92	197/5902	0.818442183390733	0.887159100930777	0.760749903800852	DLC1/CIT	2	go_bp
GO:0098660	GO:0098660	inorganic ion transmembrane transport	2/92	197/5902	0.818442183390733	0.887159100930777	0.760749903800852	SLC39A10/KCNMA1	2	go_bp
GO:0072507	GO:0072507	divalent inorganic cation homeostasis	1/92	108/5902	0.819576907586995	0.887500270271825	0.761042460731294	SLC39A10	1	go_bp
GO:0043549	GO:0043549	regulation of kinase activity	3/92	280/5902	0.819736959550673	0.887500270271825	0.761042460731294	EPHB2/BCCIP/NRG1	3	go_bp
GO:0044282	GO:0044282	small molecule catabolic process	2/92	198/5902	0.820653294786607	0.887500270271825	0.761042460731294	INPP4B/APOBEC3B	2	go_bp
GO:0071396	GO:0071396	cellular response to lipid	2/92	198/5902	0.820653294786607	0.887500270271825	0.761042460731294	EPHB2/FOXP1	2	go_bp
GO:0000209	GO:0000209	protein polyubiquitination	1/92	109/5902	0.822441754756825	0.887895596830898	0.761381458146153	TRAF5	1	go_bp
GO:0050657	GO:0050657	nucleic acid transport	1/92	109/5902	0.822441754756825	0.887895596830898	0.761381458146153	DDX39A	1	go_bp
GO:0050658	GO:0050658	RNA transport	1/92	109/5902	0.822441754756825	0.887895596830898	0.761381458146153	DDX39A	1	go_bp
GO:0016241	GO:0016241	regulation of macroautophagy	1/92	110/5902	0.825261599148741	0.889913429496799	0.763111774619107	HMOX1	1	go_bp
GO:2001234	GO:2001234	negative regulation of apoptotic signaling pathway	1/92	110/5902	0.825261599148741	0.889913429496799	0.763111774619107	HMOX1	1	go_bp
GO:0046474	GO:0046474	glycerophospholipid biosynthetic process	1/92	111/5902	0.828037140046241	0.891878898830013	0.76479718888651	INPP4B	1	go_bp
GO:0051236	GO:0051236	establishment of RNA localization	1/92	111/5902	0.828037140046241	0.891878898830013	0.76479718888651	DDX39A	1	go_bp
GO:0043487	GO:0043487	regulation of RNA stability	1/92	112/5902	0.830769065985758	0.894306895644243	0.766879226190661	TRAF5	1	go_bp
GO:0019216	GO:0019216	regulation of lipid metabolic process	1/92	113/5902	0.833458054920009	0.896685907362216	0.768919258168792	STARD4	1	go_bp
GO:0032101	GO:0032101	regulation of response to external stimulus	3/92	288/5902	0.834373717494492	0.897155427426587	0.769321877432268	EPHB2/FOXP1/SEMA7A	3	go_bp
GO:0007033	GO:0007033	vacuole organization	1/92	114/5902	0.836104774378872	0.897985162155622	0.77003338522679	RAB34	1	go_bp
GO:0061013	GO:0061013	regulation of mRNA catabolic process	1/92	114/5902	0.836104774378872	0.897985162155622	0.77003338522679	TRAF5	1	go_bp
GO:0072657	GO:0072657	protein localization to membrane	3/92	290/5902	0.837871961909387	0.899235337003066	0.771105425623974	EPHB2/RAB34/CDH2	3	go_bp
GO:0032388	GO:0032388	positive regulation of intracellular transport	1/92	115/5902	0.83870988162786	0.899235337003066	0.771105425623974	CDK1	1	go_bp
GO:0051168	GO:0051168	nuclear export	1/92	115/5902	0.83870988162786	0.899235337003066	0.771105425623974	DDX39A	1	go_bp
GO:0070647	GO:0070647	protein modification by small protein conjugation or removal	5/92	450/5902	0.841141867494885	0.900663579085137	0.772330160877662	SUZ12/TRAF5/IRF2BPL/UBR7/CDK1	5	go_bp
GO:0000377	GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	2/92	208/5902	0.841485363151659	0.900663579085137	0.772330160877662	PSIP1/DDX39A	2	go_bp
GO:0000398	GO:0000398	mRNA splicing, via spliceosome	2/92	208/5902	0.841485363151659	0.900663579085137	0.772330160877662	PSIP1/DDX39A	2	go_bp
GO:0032446	GO:0032446	protein modification by small protein conjugation	4/92	373/5902	0.842439581445667	0.901077896779999	0.772685443426393	SUZ12/TRAF5/IRF2BPL/UBR7	4	go_bp
GO:0051607	GO:0051607	defense response to virus	1/92	117/5902	0.843797838170586	0.901077896779999	0.772685443426393	APOBEC3B	1	go_bp
GO:0051648	GO:0051648	vesicle localization	1/92	117/5902	0.843797838170586	0.901077896779999	0.772685443426393	CDH2	1	go_bp
GO:0140546	GO:0140546	defense response to symbiont	1/92	117/5902	0.843797838170586	0.901077896779999	0.772685443426393	APOBEC3B	1	go_bp
GO:0000375	GO:0000375	RNA splicing, via transesterification reactions	2/92	210/5902	0.845382810416622	0.901226661384571	0.772813010915132	PSIP1/DDX39A	2	go_bp
GO:1902903	GO:1902903	regulation of supramolecular fiber organization	2/92	210/5902	0.845382810416622	0.901226661384571	0.772813010915132	DLC1/CIT	2	go_bp
GO:0019318	GO:0019318	hexose metabolic process	1/92	118/5902	0.846281952066577	0.901226661384571	0.772813010915132	KHK	1	go_bp
GO:0051348	GO:0051348	negative regulation of transferase activity	1/92	118/5902	0.846281952066577	0.901226661384571	0.772813010915132	EPHB2	1	go_bp
GO:0010256	GO:0010256	endomembrane system organization	3/92	295/5902	0.846344268543844	0.901226661384571	0.772813010915132	VRK1/CIT/CDK1	3	go_bp
GO:0045017	GO:0045017	glycerolipid biosynthetic process	1/92	119/5902	0.848726983257773	0.903250092472172	0.774548128103948	INPP4B	1	go_bp
GO:0046903	GO:0046903	secretion	3/92	299/5902	0.852847377441836	0.907119483279043	0.777866178587799	HMOX1/NRG1/ENG	3	go_bp
GO:0032102	GO:0032102	negative regulation of response to external stimulus	1/92	121/5902	0.853502221117536	0.907300487184569	0.778021391675927	SEMA7A	1	go_bp
GO:0055086	GO:0055086	nucleobase-containing small molecule metabolic process	3/92	300/5902	0.854435806251159	0.907777428661844	0.778430374892775	HMGCS1/RRM1/APOBEC3B	3	go_bp
GO:0050878	GO:0050878	regulation of body fluid levels	1/92	122/5902	0.855833616318571	0.908746755387615	0.779261584551346	EPHB2	1	go_bp
GO:0019637	GO:0019637	organophosphate metabolic process	5/92	462/5902	0.857406741283946	0.909901031566636	0.780251390654026	FADS1/FDFT1/INPP4B/HMGCS1/RRM1	5	go_bp
GO:0043547	GO:0043547	positive regulation of GTPase activity	1/92	123/5902	0.858128306162635	0.910150815374761	0.780465583359487	NGEF	1	go_bp
GO:0033157	GO:0033157	regulation of intracellular protein transport	1/92	124/5902	0.860386862285328	0.912029561833598	0.782076631689292	CDK1	1	go_bp
GO:0032504	GO:0032504	multicellular organism reproduction	2/92	219/5902	0.861878173786805	0.912319567543613	0.782325315173195	MSH6/TRIP13	2	go_bp
GO:0048609	GO:0048609	multicellular organismal reproductive process	2/92	219/5902	0.861878173786805	0.912319567543613	0.782325315173195	MSH6/TRIP13	2	go_bp
GO:0002683	GO:0002683	negative regulation of immune system process	1/92	125/5902	0.862609847517198	0.912319567543613	0.782325315173195	HMOX1	1	go_bp
GO:0051235	GO:0051235	maintenance of location	1/92	125/5902	0.862609847517198	0.912319567543613	0.782325315173195	STARD4	1	go_bp
GO:0043161	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	2/92	220/5902	0.86360938257376	0.912860962268819	0.782789567847475	SMARCC1/CDK2	2	go_bp
GO:0030111	GO:0030111	regulation of Wnt signaling pathway	1/92	126/5902	0.864797816017877	0.913455157381566	0.783299097507247	CDH2	1	go_bp
GO:0051640	GO:0051640	organelle localization	3/92	307/5902	0.865147432712349	0.913455157381566	0.783299097507247	RAB34/HMOX1/CDH2	3	go_bp
GO:1903829	GO:1903829	positive regulation of protein localization	2/92	222/5902	0.86701305838146	0.914717332420016	0.784381428216669	EPHB2/CDK1	2	go_bp
GO:0022618	GO:0022618	ribonucleoprotein complex assembly	1/92	128/5902	0.869070876900199	0.914717332420016	0.784381428216669	PSIP1	1	go_bp
GO:0045333	GO:0045333	cellular respiration	1/92	128/5902	0.869070876900199	0.914717332420016	0.784381428216669	CDK1	1	go_bp
GO:0051604	GO:0051604	protein maturation	1/92	128/5902	0.869070876900199	0.914717332420016	0.784381428216669	DHCR24	1	go_bp
GO:0071375	GO:0071375	cellular response to peptide hormone stimulus	1/92	128/5902	0.869070876900199	0.914717332420016	0.784381428216669	SMARCC1	1	go_bp
GO:0032880	GO:0032880	regulation of protein localization	4/92	392/5902	0.869274644431201	0.914717332420016	0.784381428216669	EPHB2/NSD2/CDH2/CDK1	4	go_bp
GO:0015931	GO:0015931	nucleobase-containing compound transport	1/92	129/5902	0.871157035425516	0.91618312939133	0.785638367252462	DDX39A	1	go_bp
GO:0060341	GO:0060341	regulation of cellular localization	4/92	396/5902	0.874404781582604	0.918919141946228	0.787984531864596	EPHB2/HMOX1/CDH2/CDK1	4	go_bp
