ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0099111	GO:0099111	microtubule-based transport	1/107	107/5888	0.861985288184345	0.912256614089584	0.864656572076298	TRIM46	1	go_bp
GO:0032990	GO:0032990	cell part morphogenesis	3/107	262/5888	0.862175788127723	0.912256614089584	0.864656572076298	TRIM46/LAMA3/DCLK1	3	go_bp
GO:0034330	GO:0034330	cell junction organization	3/107	263/5888	0.863916500767445	0.913058508774694	0.865416625222403	LAMTOR2/RAB13/SLC1A1	3	go_bp
GO:0120035	GO:0120035	regulation of plasma membrane bounded cell projection organization	3/107	263/5888	0.863916500767445	0.913058508774694	0.865416625222403	MARK4/TRIM46/SCARB2	3	go_bp
GO:0003006	GO:0003006	developmental process involved in reproduction	3/107	264/5888	0.865638121739273	0.914357947806464	0.866648261673681	GGT1/TLR3/RAB13	3	go_bp
GO:0016241	GO:0016241	regulation of macroautophagy	1/107	109/5888	0.867047444265314	0.915326222411905	0.867566013310927	ATP6V0D1	1	go_bp
GO:0018108	GO:0018108	peptidyl-tyrosine phosphorylation	1/107	110/5888	0.869509102590909	0.916561646800345	0.868736975297137	VTN	1	go_bp
GO:0009150	GO:0009150	purine ribonucleotide metabolic process	2/107	192/5888	0.869697622878907	0.916561646800345	0.868736975297137	NUDT19/AK5	2	go_bp
GO:0045936	GO:0045936	negative regulation of phosphate metabolic process	2/107	192/5888	0.869697622878907	0.916561646800345	0.868736975297137	TNFAIP3/LRP1	2	go_bp
GO:0010563	GO:0010563	negative regulation of phosphorus metabolic process	2/107	193/5888	0.871603817953007	0.917348678416773	0.869482940904913	TNFAIP3/LRP1	2	go_bp
GO:0023061	GO:0023061	signal release	1/107	111/5888	0.871925600691077	0.917348678416773	0.869482940904913	TRPM4	1	go_bp
GO:0034765	GO:0034765	regulation of ion transmembrane transport	1/107	111/5888	0.871925600691077	0.917348678416773	0.869482940904913	ACTN4	1	go_bp
GO:0007178	GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	1/107	112/5888	0.874297759376564	0.918188148392194	0.870278608724798	LRP1	1	go_bp
GO:0031668	GO:0031668	cellular response to extracellular stimulus	1/107	112/5888	0.874297759376564	0.918188148392194	0.870278608724798	FAS	1	go_bp
GO:0051130	GO:0051130	positive regulation of cellular component organization	6/107	476/5888	0.874329281702435	0.918188148392194	0.870278608724798	MARK4/HTRA2/VTN/SCARB2/GPX1/LRP1	6	go_bp
GO:1901137	GO:1901137	carbohydrate derivative biosynthetic process	3/107	270/5888	0.875575552200995	0.918188148392194	0.870278608724798	TMTC4/NUDT14/AK5	3	go_bp
GO:0018212	GO:0018212	peptidyl-tyrosine modification	1/107	113/5888	0.876626384678971	0.918188148392194	0.870278608724798	VTN	1	go_bp
GO:0048568	GO:0048568	embryonic organ development	1/107	113/5888	0.876626384678971	0.918188148392194	0.870278608724798	ALDH1A3	1	go_bp
GO:0043632	GO:0043632	modification-dependent macromolecule catabolic process	4/107	342/5888	0.876854928844932	0.918188148392194	0.870278608724798	TNFAIP3/NHLRC3/FBXO2/FBXL8	4	go_bp
GO:0031344	GO:0031344	regulation of cell projection organization	3/107	271/5888	0.877167842803768	0.918188148392194	0.870278608724798	MARK4/TRIM46/SCARB2	3	go_bp
GO:0007346	GO:0007346	regulation of mitotic cell cycle	2/107	196/5888	0.877171132075428	0.918188148392194	0.870278608724798	CCND2/SRA1	2	go_bp
GO:0019216	GO:0019216	regulation of lipid metabolic process	1/107	114/5888	0.878912268114357	0.919492676889907	0.8715150690821	ASAH1	1	go_bp
GO:0051668	GO:0051668	localization within membrane	4/107	345/5888	0.881100924032021	0.9212636560785	0.873193641504352	LYPLA1/RAB13/SLC1A1/LRP1	4	go_bp
GO:0050767	GO:0050767	regulation of neurogenesis	1/107	116/5888	0.883358904419592	0.922797613278187	0.874647559353241	TRIM46	1	go_bp
GO:0070925	GO:0070925	organelle assembly	5/107	416/5888	0.883561331551073	0.922797613278187	0.874647559353241	MARK4/TMOD1/FLNC/TMOD2/ATP6V0D1	5	go_bp
GO:0016311	GO:0016311	dephosphorylation	2/107	200/5888	0.884251681781561	0.922999789185472	0.874839186055914	PIP4P1/ACP2	2	go_bp
GO:0006163	GO:0006163	purine nucleotide metabolic process	2/107	201/5888	0.885962487142703	0.924266311685088	0.876039623505271	NUDT19/AK5	2	go_bp
GO:0032868	GO:0032868	response to insulin	1/107	118/5888	0.887643719835632	0.92498815984103	0.876723806817769	RAB13	1	go_bp
GO:0009259	GO:0009259	ribonucleotide metabolic process	2/107	202/5888	0.887650101720429	0.92498815984103	0.876723806817769	NUDT19/AK5	2	go_bp
GO:0048729	GO:0048729	tissue morphogenesis	2/107	203/5888	0.889314793164347	0.926203411266456	0.877875648432826	LAMA3/ALDH1A3	2	go_bp
GO:0016236	GO:0016236	macroautophagy	2/107	204/5888	0.890956827165744	0.927203915755174	0.878823948251321	HTRA2/ATP6V0D1	2	go_bp
GO:0001503	GO:0001503	ossification	1/107	120/5888	0.891772549760224	0.927203915755174	0.878823948251321	TRPM4	1	go_bp
GO:1903050	GO:1903050	regulation of proteolysis involved in cellular protein catabolic process	1/107	120/5888	0.891772549760224	0.927203915755174	0.878823948251321	GPX1	1	go_bp
GO:0010564	GO:0010564	regulation of cell cycle process	3/107	283/5888	0.894925455435106	0.929961686911872	0.881437823468111	MARK4/CCND2/TCIM	3	go_bp
GO:0043254	GO:0043254	regulation of protein-containing complex assembly	2/107	211/5888	0.901838555979068	0.936621596986646	0.887750230445107	TMOD1/TMOD2	2	go_bp
GO:0033044	GO:0033044	regulation of chromosome organization	1/107	127/5888	0.905074511588971	0.938932687064382	0.889940731663198	TEN1	1	go_bp
GO:0045333	GO:0045333	cellular respiration	1/107	127/5888	0.905074511588971	0.938932687064382	0.889940731663198	SOD2	1	go_bp
GO:0071375	GO:0071375	cellular response to peptide hormone stimulus	1/107	129/5888	0.908568199664723	0.942031090947018	0.892877465953408	RAB13	1	go_bp
GO:0032504	GO:0032504	multicellular organism reproduction	2/107	218/5888	0.911710268361645	0.944235049395728	0.894966425493769	LGALS9/GGT1	2	go_bp
GO:0048609	GO:0048609	multicellular organismal reproductive process	2/107	218/5888	0.911710268361645	0.944235049395728	0.894966425493769	LGALS9/GGT1	2	go_bp
GO:0050808	GO:0050808	synapse organization	1/107	132/5888	0.913571254150919	0.945108791877732	0.895794577537503	SLC1A1	1	go_bp
GO:0090305	GO:0090305	nucleic acid phosphodiester bond hydrolysis	1/107	132/5888	0.913571254150919	0.945108791877732	0.895794577537503	REXO2	1	go_bp
GO:0009790	GO:0009790	embryo development	4/107	376/5888	0.918099615609328	0.948419627836972	0.898932659549744	LAMA3/VTN/ALDH1A3/NXN	4	go_bp
GO:0030099	GO:0030099	myeloid cell differentiation	1/107	135/5888	0.918302965812009	0.948419627836972	0.898932659549744	TLR3	1	go_bp
GO:0051960	GO:0051960	regulation of nervous system development	1/107	135/5888	0.918302965812009	0.948419627836972	0.898932659549744	TRIM46	1	go_bp
GO:0007169	GO:0007169	transmembrane receptor protein tyrosine kinase signaling pathway	2/107	224/5888	0.91943067182004	0.948933986069196	0.89942017941973	VTN/LRP1	2	go_bp
GO:0007283	GO:0007283	spermatogenesis	1/107	136/5888	0.919822448283435	0.948933986069196	0.89942017941973	GGT1	1	go_bp
GO:0048232	GO:0048232	male gamete generation	1/107	137/5888	0.921313929165506	0.949945216642347	0.900378645653304	GGT1	1	go_bp
GO:1901990	GO:1901990	regulation of mitotic cell cycle phase transition	1/107	138/5888	0.92277791970268	0.950926996565491	0.901309197923101	CCND2	1	go_bp
GO:0007018	GO:0007018	microtubule-based movement	1/107	141/5888	0.927009923977637	0.95475855806566	0.904940834878392	TRIM46	1	go_bp
GO:0071363	GO:0071363	cellular response to growth factor stimulus	2/107	234/5888	0.930916408253329	0.957999589887227	0.908012755017467	HTRA2/VTN	2	go_bp
GO:0022414	GO:0022414	reproductive process	4/107	390/5888	0.931187975961428	0.957999589887227	0.908012755017467	LGALS9/GGT1/TLR3/RAB13	4	go_bp
GO:0046034	GO:0046034	ATP metabolic process	1/107	145/5888	0.932297167637683	0.958609926657895	0.908591245424428	AK5	1	go_bp
GO:0000003	GO:0000003	reproduction	4/107	393/5888	0.933737636053706	0.959560026431297	0.909491770562325	LGALS9/GGT1/TLR3/RAB13	4	go_bp
GO:0034762	GO:0034762	regulation of transmembrane transport	1/107	147/5888	0.934796675691987	0.959864002889869	0.909779886031812	ACTN4	1	go_bp
GO:0120031	GO:0120031	plasma membrane bounded cell projection assembly	2/107	238/5888	0.935066655129528	0.959864002889869	0.909779886031812	MARK4/ATP6V0D1	2	go_bp
GO:0006457	GO:0006457	protein folding	1/107	148/5888	0.936011926641465	0.960303787796711	0.910196723689251	ERO1B	1	go_bp
GO:0022604	GO:0022604	regulation of cell morphogenesis	1/107	150/5888	0.938375513385352	0.962003493011512	0.911807741095836	ACTN4	1	go_bp
GO:0034655	GO:0034655	nucleobase-containing compound catabolic process	2/107	242/5888	0.938982286270492	0.962003493011512	0.911807741095836	NUDT19/ENPP4	2	go_bp
GO:0034329	GO:0034329	cell junction assembly	1/107	151/5888	0.939524662926615	0.962003493011512	0.911807741095836	RAB13	1	go_bp
GO:0030031	GO:0030031	cell projection assembly	2/107	243/5888	0.939925956854182	0.962003493011512	0.911807741095836	MARK4/ATP6V0D1	2	go_bp
GO:0070848	GO:0070848	response to growth factor	2/107	244/5888	0.940855901596603	0.962003493011512	0.911807741095836	HTRA2/VTN	2	go_bp
GO:0010628	GO:0010628	positive regulation of gene expression	4/107	402/5888	0.940887769129583	0.962003493011512	0.911807741095836	SERPINB7/LGALS9/TLR3/AGPAT1	4	go_bp
GO:0006914	GO:0006914	autophagy	3/107	327/5888	0.942085089804395	0.962003493011512	0.911807741095836	SOGA3/HTRA2/ATP6V0D1	3	go_bp
GO:0061919	GO:0061919	process utilizing autophagic mechanism	3/107	327/5888	0.942085089804395	0.962003493011512	0.911807741095836	SOGA3/HTRA2/ATP6V0D1	3	go_bp
GO:0001701	GO:0001701	in utero embryonic development	1/107	154/5888	0.942846265217419	0.962003493011512	0.911807741095836	NXN	1	go_bp
GO:0043269	GO:0043269	regulation of ion transport	1/107	154/5888	0.942846265217419	0.962003493011512	0.911807741095836	ACTN4	1	go_bp
GO:0000902	GO:0000902	cell morphogenesis	4/107	408/5888	0.94526155018135	0.963938507265065	0.913641789504534	ACTN4/TRIM46/LAMA3/DCLK1	4	go_bp
GO:0031331	GO:0031331	positive regulation of cellular catabolic process	2/107	250/5888	0.946157328960383	0.96432271925858	0.914005953951394	TNFAIP3/LRP1	2	go_bp
GO:0050778	GO:0050778	positive regulation of immune response	1/107	160/5888	0.948956745512787	0.966645632216424	0.916207661151254	LGALS9	1	go_bp
GO:0010638	GO:0010638	positive regulation of organelle organization	2/107	259/5888	0.953276472542517	0.970106089534468	0.919487557527146	MARK4/HTRA2	2	go_bp
GO:0043604	GO:0043604	amide biosynthetic process	5/107	495/5888	0.953398126743777	0.970106089534468	0.919487557527146	MRPS17/GGT1/MRPS21/ASAH1/SLC1A1	5	go_bp
GO:0000226	GO:0000226	microtubule cytoskeleton organization	2/107	264/5888	0.956837097014697	0.97307242816273	0.922299117509629	MARK4/TRIM46	2	go_bp
GO:0043434	GO:0043434	response to peptide hormone	1/107	173/5888	0.9600641343007	0.975820110246553	0.924903430084689	RAB13	1	go_bp
GO:0043043	GO:0043043	peptide biosynthetic process	4/107	438/5888	0.963048292974428	0.978318058144607	0.92727103919094	MRPS17/GGT1/MRPS21/SLC1A1	4	go_bp
GO:0034504	GO:0034504	protein localization to nucleus	1/107	179/5888	0.964347338022223	0.979102379259722	0.928014435726879	DCLK1	1	go_bp
GO:0051301	GO:0051301	cell division	2/107	277/5888	0.964929711862698	0.97915860439153	0.92806772712426	MARK4/CCND2	2	go_bp
GO:0009896	GO:0009896	positive regulation of catabolic process	2/107	279/5888	0.96603873273298	0.979748889420239	0.928627212056008	TNFAIP3/LRP1	2	go_bp
GO:0007276	GO:0007276	gamete generation	1/107	185/5888	0.968174992004926	0.981379779129925	0.930173004636771	GGT1	1	go_bp
GO:0018205	GO:0018205	peptidyl-lysine modification	1/107	186/5888	0.968772094557175	0.98144959197777	0.930239174765628	TRPM4	1	go_bp
GO:0044087	GO:0044087	regulation of cellular component biogenesis	4/107	458/5888	0.971778367632945	0.983958695946601	0.932617357837325	MARK4/TMOD1/TMOD2/RHPN2	4	go_bp
GO:0010256	GO:0010256	endomembrane system organization	2/107	295/5888	0.973783284787864	0.985451711947631	0.934032470731623	RAB5B/SCARB2	2	go_bp
GO:0000278	GO:0000278	mitotic cell cycle	3/107	404/5888	0.981034081831046	0.992248951574351	0.940475041631573	CCND2/FBXL8/SRA1	3	go_bp
GO:0007167	GO:0007167	enzyme linked receptor protein signaling pathway	2/107	320/5888	0.982606732484838	0.993152073969405	0.941331040593062	VTN/LRP1	2	go_bp
GO:0019953	GO:0019953	sexual reproduction	1/107	218/5888	0.982996051684465	0.993152073969405	0.941331040593062	GGT1	1	go_bp
GO:0043009	GO:0043009	chordate embryonic development	1/107	229/5888	0.986213479911925	0.995530696544777	0.943585550574705	NXN	1	go_bp
GO:1903047	GO:1903047	mitotic cell cycle process	2/107	336/5888	0.986670751208924	0.995530696544777	0.943585550574705	CCND2/FBXL8	2	go_bp
GO:0009792	GO:0009792	embryo development ending in birth or egg hatching	1/107	235/5888	0.987706061423289	0.995530696544777	0.943585550574705	NXN	1	go_bp
GO:0044089	GO:0044089	positive regulation of cellular component biogenesis	1/107	238/5888	0.988391149178913	0.995530696544777	0.943585550574705	MARK4	1	go_bp
GO:0051052	GO:0051052	regulation of DNA metabolic process	1/107	240/5888	0.988826721913932	0.995530696544777	0.943585550574705	TEN1	1	go_bp
GO:0010629	GO:0010629	negative regulation of gene expression	3/107	439/5888	0.988875337735246	0.995530696544777	0.943585550574705	TNFAIP3/LGALS9/LRP1	3	go_bp
GO:0045944	GO:0045944	positive regulation of transcription by RNA polymerase II	2/107	348/5888	0.989101004209719	0.995530696544777	0.943585550574705	IL4I1/TLR3	2	go_bp
GO:0007017	GO:0007017	microtubule-based process	2/107	373/5888	0.992865880981397	0.998428844733526	0.94633247818208	MARK4/TRIM46	2	go_bp
GO:0000122	GO:0000122	negative regulation of transcription by RNA polymerase II	1/107	267/5888	0.993341425740367	0.998428844733526	0.94633247818208	TAGLN3	1	go_bp
GO:0006325	GO:0006325	chromatin organization	1/107	269/5888	0.9935925370895	0.998428844733526	0.94633247818208	GPX1	1	go_bp
GO:0006974	GO:0006974	cellular response to DNA damage stimulus	2/107	398/5888	0.995356532296532	0.999660776760517	0.947500130032488	HTRA2/SOD2	2	go_bp
GO:0006412	GO:0006412	translation	2/107	428/5888	0.997245646979125	0.999853204378847	0.947682517095808	MRPS17/MRPS21	2	go_bp
GO:0006259	GO:0006259	DNA metabolic process	2/107	457/5888	0.998348761140546	0.999853204378847	0.947682517095808	TEN1/REXO2	2	go_bp
GO:0051276	GO:0051276	chromosome organization	2/107	482/5888	0.998943064809949	0.999853204378847	0.947682517095808	TEN1/GPX1	2	go_bp
GO:0061024	GO:0061024	membrane organization	1/107	370/5888	0.999097006575629	0.999853204378847	0.947682517095808	RAB13	1	go_bp
GO:0045892	GO:0045892	negative regulation of transcription, DNA-templated	1/107	399/5888	0.999488989531209	0.999853204378847	0.947682517095808	TAGLN3	1	go_bp
GO:1902679	GO:1902679	negative regulation of RNA biosynthetic process	1/107	401/5888	0.999508719926473	0.999853204378847	0.947682517095808	TAGLN3	1	go_bp
GO:1903507	GO:1903507	negative regulation of nucleic acid-templated transcription	1/107	401/5888	0.999508719926473	0.999853204378847	0.947682517095808	TAGLN3	1	go_bp
GO:0051253	GO:0051253	negative regulation of RNA metabolic process	1/107	462/5888	0.999853204378847	0.999853204378847	0.947682517095808	TAGLN3	1	go_bp
GO:0016491	GO:0016491	oxidoreductase activity	19/107	358/6036	1.33243702385377e-05	0.00419717662513937	0.00395523411291329	CYGB/EGLN1/ERO1B/UQCR11/AKR1C2/IL4I1/SOD2/HGD/CYP2S1/TMX2/ALDH1A3/FDXR/PYROXD2/VAT1/ALDH1A1/GPX1/ACADS/NXN/ALDH1B1	19	go_mf
GO:0004553	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	5/107	38/6036	0.000502197284694111	0.042305509509376	0.0398668460539483	IDUA/MAN2B2/GAA/MAN2B1/FUCA2	5	go_mf
GO:0016798	GO:0016798	hydrolase activity, acting on glycosyl bonds	6/107	59/6036	0.000566742794956284	0.042305509509376	0.0398668460539483	IDUA/MAN2B2/TLR3/GAA/MAN2B1/FUCA2	6	go_mf
GO:0030246	GO:0030246	carbohydrate binding	7/107	84/6036	0.000666921483126174	0.042305509509376	0.0398668460539483	EGLN1/LGALS9/MAN2B2/FBXO2/VTN/GAA/MAN2B1	7	go_mf
GO:0004029	GO:0004029	aldehyde dehydrogenase (NAD+) activity	3/107	11/6036	0.000805819228750019	0.042305509509376	0.0398668460539483	ALDH1A3/ALDH1A1/ALDH1B1	3	go_mf
GO:0004030	GO:0004030	aldehyde dehydrogenase [NAD(P)+] activity	3/107	11/6036	0.000805819228750019	0.042305509509376	0.0398668460539483	ALDH1A3/ALDH1A1/ALDH1B1	3	go_mf
GO:0038024	GO:0038024	cargo receptor activity	3/107	12/6036	0.00106061806775368	0.0477278130489157	0.0449765857303065	VTN/SCARB2/LRP1	3	go_mf
GO:0016209	GO:0016209	antioxidant activity	4/107	38/6036	0.00433460272050651	0.170674982119944	0.16083657462932	CYGB/SOD2/GPX1/NXN	4	go_mf
GO:0015081	GO:0015081	sodium ion transmembrane transporter activity	3/107	20/6036	0.00495747744241322	0.173511710484463	0.163509782311173	SHROOM2/TRPM4/SLC1A1	3	go_mf
GO:0004252	GO:0004252	serine-type endopeptidase activity	3/107	26/6036	0.0104696529158231	0.320242641566027	0.301782539420617	HTRA2/MMP7/DPP4	3	go_mf
GO:0016620	GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	3/107	27/6036	0.0116287933867078	0.320242641566027	0.301782539420617	ALDH1A3/ALDH1A1/ALDH1B1	3	go_mf
GO:0015923	GO:0015923	mannosidase activity	2/107	10/6036	0.0127681283585974	0.320242641566027	0.301782539420617	MAN2B2/MAN2B1	2	go_mf
GO:0099094	GO:0099094	ligand-gated cation channel activity	2/107	11/6036	0.0154264192763412	0.320242641566027	0.301782539420617	SHROOM2/TRPM4	2	go_mf
GO:0031406	GO:0031406	carboxylic acid binding	4/107	56/6036	0.0169246367734968	0.320242641566027	0.301782539420617	EGLN1/AKR1C2/EPDR1/SLC1A1	4	go_mf
GO:0015036	GO:0015036	disulfide oxidoreductase activity	3/107	31/6036	0.016981820839401	0.320242641566027	0.301782539420617	ERO1B/TMX2/NXN	3	go_mf
GO:0016903	GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	3/107	31/6036	0.016981820839401	0.320242641566027	0.301782539420617	ALDH1A3/ALDH1A1/ALDH1B1	3	go_mf
GO:0015276	GO:0015276	ligand-gated ion channel activity	2/107	12/6036	0.0182995795180587	0.320242641566027	0.301782539420617	SHROOM2/TRPM4	2	go_mf
GO:0022834	GO:0022834	ligand-gated channel activity	2/107	12/6036	0.0182995795180587	0.320242641566027	0.301782539420617	SHROOM2/TRPM4	2	go_mf
GO:0008236	GO:0008236	serine-type peptidase activity	3/107	35/6036	0.023500930190163	0.389620684731649	0.367161347015289	HTRA2/MMP7/DPP4	3	go_mf
GO:0017171	GO:0017171	serine hydrolase activity	3/107	36/6036	0.0253142862472574	0.392112209127204	0.369509249703831	HTRA2/MMP7/DPP4	3	go_mf
GO:0016836	GO:0016836	hydro-lyase activity	3/107	37/6036	0.0272010298906624	0.392112209127204	0.369509249703831	CYP2S1/ECI1/NAXD	3	go_mf
GO:0051015	GO:0051015	actin filament binding	6/107	130/6036	0.0273856146057095	0.392112209127204	0.369509249703831	ACTN4/SHROOM2/TMOD1/CORO7/MYO5B/FLNC	6	go_mf
GO:0051287	GO:0051287	NAD binding	3/107	38/6036	0.0291610093623901	0.399379041267516	0.376357191770893	ALDH1A3/ALDH1A1/ALDH1B1	3	go_mf
GO:0016627	GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	3/107	39/6036	0.0311940042599568	0.400404090079245	0.37732315255588	AKR1C2/CYP2S1/ACADS	3	go_mf
GO:0016628	GO:0016628	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor	2/107	16/6036	0.0317781023872416	0.400404090079245	0.37732315255588	AKR1C2/CYP2S1	2	go_mf
GO:0022853	GO:0022853	active ion transmembrane transporter activity	4/107	69/6036	0.0334883409244893	0.405724130431313	0.382336523915222	SLC26A11/SLC17A5/ATP6V0D1/SLC1A1	4	go_mf
GO:0042562	GO:0042562	hormone binding	2/107	17/6036	0.035605391182515	0.415396230462675	0.391451084345779	ALDH1A3/ALDH1A1	2	go_mf
GO:0016667	GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	3/107	42/6036	0.0377279161598836	0.420519842091593	0.39627934994095	ERO1B/TMX2/NXN	3	go_mf
GO:1901682	GO:1901682	sulfur compound transmembrane transporter activity	2/107	18/6036	0.0396009465166568	0.420519842091593	0.39627934994095	SLC26A11/SLC1A1	2	go_mf
GO:0015291	GO:0015291	secondary active transmembrane transporter activity	3/107	43/6036	0.0400495087706279	0.420519842091593	0.39627934994095	SLC26A11/SLC17A5/SLC1A1	3	go_mf
GO:0016835	GO:0016835	carbon-oxygen lyase activity	3/107	44/6036	0.0424420965948008	0.430740062835894	0.405910435153625	CYP2S1/ECI1/NAXD	3	go_mf
GO:0015294	GO:0015294	solute:cation symporter activity	2/107	19/6036	0.0437577206690432	0.430740062835894	0.405910435153625	SLC17A5/SLC1A1	2	go_mf
GO:0015318	GO:0015318	inorganic molecular entity transmembrane transporter activity	6/107	149/6036	0.0483045797198974	0.461089170053566	0.434510095088072	SLC26A11/SHROOM2/SLC17A5/ATP6V0D1/TRPM4/SLC1A1	6	go_mf
GO:0004497	GO:0004497	monooxygenase activity	2/107	21/6036	0.0525276944582651	0.486653639833927	0.458600923753274	AKR1C2/CYP2S1	2	go_mf
GO:0005506	GO:0005506	iron ion binding	3/107	49/6036	0.0554485074821696	0.499036567339527	0.470270048420206	CYGB/EGLN1/CYP2S1	3	go_mf
GO:0022890	GO:0022890	inorganic cation transmembrane transporter activity	5/107	118/6036	0.0577860282884732	0.499660332585614	0.470857857273661	SHROOM2/SLC17A5/ATP6V0D1/TRPM4/SLC1A1	5	go_mf
GO:0001786	GO:0001786	phosphatidylserine binding	2/107	23/6036	0.0618627078439332	0.499660332585614	0.470857857273661	SYTL2/SCARB2	2	go_mf
GO:0004601	GO:0004601	peroxidase activity	2/107	23/6036	0.0618627078439332	0.499660332585614	0.470857857273661	CYGB/GPX1	2	go_mf
GO:0015293	GO:0015293	symporter activity	2/107	23/6036	0.0618627078439332	0.499660332585614	0.470857857273661	SLC17A5/SLC1A1	2	go_mf
GO:0001540	GO:0001540	amyloid-beta binding	2/107	24/6036	0.0667264551544843	0.525470834341564	0.49518053562012	FBXO2/LRP1	2	go_mf
GO:0016684	GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	2/107	25/6036	0.0717130307621257	0.550965968050478	0.519206025030024	CYGB/GPX1	2	go_mf
GO:0005509	GO:0005509	calcium ion binding	6/107	169/6036	0.0788290546063508	0.582029776549234	0.548479187926095	ACTN4/DGKB/EPDR1/ARSA/TRPM4/LRP1	6	go_mf
GO:0015035	GO:0015035	protein-disulfide reductase activity	2/107	27/6036	0.0820316737583264	0.582029776549234	0.548479187926095	ERO1B/NXN	2	go_mf
GO:0008324	GO:0008324	cation transmembrane transporter activity	5/107	132/6036	0.0844768335824939	0.582029776549234	0.548479187926095	SHROOM2/SLC17A5/ATP6V0D1/TRPM4/SLC1A1	5	go_mf
GO:0001618	GO:0001618	virus receptor activity	2/107	30/6036	0.0982913473734136	0.582029776549234	0.548479187926095	DPP4/SCARB2	2	go_mf
GO:0015075	GO:0015075	ion transmembrane transporter activity	6/107	180/6036	0.0993939019096864	0.582029776549234	0.548479187926095	SLC26A11/SHROOM2/SLC17A5/ATP6V0D1/TRPM4/SLC1A1	6	go_mf
GO:0005201	GO:0005201	extracellular matrix structural constituent	2/107	31/6036	0.103898900927483	0.582029776549234	0.548479187926095	LAMA3/VTN	2	go_mf
GO:0140272	GO:0140272	exogenous protein binding	2/107	31/6036	0.103898900927483	0.582029776549234	0.548479187926095	DPP4/SCARB2	2	go_mf
GO:0016705	GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	3/107	64/6036	0.104042871008493	0.582029776549234	0.548479187926095	EGLN1/AKR1C2/CYP2S1	3	go_mf
GO:0005178	GO:0005178	integrin binding	3/107	65/6036	0.107738744804324	0.582029776549234	0.548479187926095	ACTN4/LAMA3/VTN	3	go_mf
GO:0046873	GO:0046873	metal ion transmembrane transporter activity	3/107	67/6036	0.11528209470042	0.582029776549234	0.548479187926095	SHROOM2/TRPM4/SLC1A1	3	go_mf
GO:0020037	GO:0020037	heme binding	2/107	33/6036	0.115366081845871	0.582029776549234	0.548479187926095	CYGB/CYP2S1	2	go_mf
GO:0016829	GO:0016829	lyase activity	4/107	106/6036	0.118325190386728	0.582029776549234	0.548479187926095	CYP2S1/ECI1/FAHD1/NAXD	4	go_mf
GO:0016811	GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	2/107	34/6036	0.121216396871681	0.582029776549234	0.548479187926095	ASAH1/NADSYN1	2	go_mf
GO:0030374	GO:0030374	nuclear receptor coactivator activity	2/107	34/6036	0.121216396871681	0.582029776549234	0.548479187926095	ACTN4/SRA1	2	go_mf
GO:0008233	GO:0008233	peptidase activity	6/107	193/6036	0.127022812247868	0.582029776549234	0.548479187926095	TNFAIP3/HTRA2/GGT1/MMP7/CPQ/DPP4	6	go_mf
GO:0004888	GO:0004888	transmembrane signaling receptor activity	3/107	71/6036	0.13094315387243	0.582029776549234	0.548479187926095	FAS/TLR3/SCARB2	3	go_mf
GO:0003779	GO:0003779	actin binding	7/107	240/6036	0.132785798110397	0.582029776549234	0.548479187926095	ACTN4/SHROOM2/TMOD1/CORO7/MYO5B/FLNC/TMOD2	7	go_mf
GO:0016860	GO:0016860	intramolecular oxidoreductase activity	2/107	36/6036	0.133128208727547	0.582029776549234	0.548479187926095	CYP2S1/ECI1	2	go_mf
GO:0022836	GO:0022836	gated channel activity	2/107	36/6036	0.133128208727547	0.582029776549234	0.548479187926095	SHROOM2/TRPM4	2	go_mf
GO:0046906	GO:0046906	tetrapyrrole binding	2/107	36/6036	0.133128208727547	0.582029776549234	0.548479187926095	CYGB/CYP2S1	2	go_mf
GO:0005216	GO:0005216	ion channel activity	3/107	72/6036	0.134971335294591	0.582029776549234	0.548479187926095	SHROOM2/TRPM4/SLC1A1	3	go_mf
GO:0004866	GO:0004866	endopeptidase inhibitor activity	2/107	38/6036	0.145293422653868	0.582029776549234	0.548479187926095	SERPINB7/RENBP	2	go_mf
GO:0015103	GO:0015103	inorganic anion transmembrane transporter activity	2/107	38/6036	0.145293422653868	0.582029776549234	0.548479187926095	SLC26A11/SLC1A1	2	go_mf
GO:0030414	GO:0030414	peptidase inhibitor activity	2/107	38/6036	0.145293422653868	0.582029776549234	0.548479187926095	SERPINB7/RENBP	2	go_mf
GO:0015267	GO:0015267	channel activity	3/107	75/6036	0.147308258022879	0.582029776549234	0.548479187926095	SHROOM2/TRPM4/SLC1A1	3	go_mf
