ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0031098	GO:0031098	stress-activated protein kinase signaling cascade	1/100	104/5888	0.8342674453479	0.930631457860964	0.836144848325038	MAP3K4	1	go_bp
GO:0120032	GO:0120032	regulation of plasma membrane bounded cell projection assembly	1/100	104/5888	0.8342674453479	0.930631457860964	0.836144848325038	RCC2	1	go_bp
GO:0006473	GO:0006473	protein acetylation	1/100	105/5888	0.837132807634417	0.932043406206981	0.837413442165974	DSCC1	1	go_bp
GO:0060070	GO:0060070	canonical Wnt signaling pathway	1/100	105/5888	0.837132807634417	0.932043406206981	0.837413442165974	CDH2	1	go_bp
GO:0061136	GO:0061136	regulation of proteasomal protein catabolic process	1/100	105/5888	0.837132807634417	0.932043406206981	0.837413442165974	CDK2	1	go_bp
GO:0016567	GO:0016567	protein ubiquitination	4/100	341/5888	0.839661516963858	0.933395459105877	0.838628221718637	SUZ12/TNFAIP1/IRF2BPL/UBR7	4	go_bp
GO:0009060	GO:0009060	aerobic respiration	1/100	106/5888	0.83994911737617	0.933395459105877	0.838628221718637	CDK1	1	go_bp
GO:0060491	GO:0060491	regulation of cell projection assembly	1/100	106/5888	0.83994911737617	0.933395459105877	0.838628221718637	RCC2	1	go_bp
GO:0072507	GO:0072507	divalent inorganic cation homeostasis	1/100	107/5888	0.842717205972224	0.934741320117476	0.839837438043644	SLC39A10	1	go_bp
GO:0009150	GO:0009150	purine ribonucleotide metabolic process	2/100	192/5888	0.843608942858927	0.934741320117476	0.839837438043644	ALDOC/HMGCS1	2	go_bp
GO:0051493	GO:0051493	regulation of cytoskeleton organization	3/100	270/5888	0.844600594586276	0.934741320117476	0.839837438043644	DLC1/CIT/IQGAP3	3	go_bp
GO:0140352	GO:0140352	export from cell	3/100	270/5888	0.844600594586276	0.934741320117476	0.839837438043644	HMOX1/ENG/STEAP3	3	go_bp
GO:0001666	GO:0001666	response to hypoxia	1/100	108/5888	0.84543789087151	0.934741320117476	0.839837438043644	HMOX1	1	go_bp
GO:0050821	GO:0050821	protein stabilization	1/100	108/5888	0.84543789087151	0.934741320117476	0.839837438043644	H1-5	1	go_bp
GO:0044282	GO:0044282	small molecule catabolic process	2/100	194/5888	0.847792792535136	0.934741320117476	0.839837438043644	RIDA/INPP4B	2	go_bp
GO:0016241	GO:0016241	regulation of macroautophagy	1/100	109/5888	0.848111975804529	0.934741320117476	0.839837438043644	HMOX1	1	go_bp
GO:0043487	GO:0043487	regulation of RNA stability	1/100	109/5888	0.848111975804529	0.934741320117476	0.839837438043644	RIDA	1	go_bp
GO:0046474	GO:0046474	glycerophospholipid biosynthetic process	1/100	109/5888	0.848111975804529	0.934741320117476	0.839837438043644	INPP4B	1	go_bp
GO:0050657	GO:0050657	nucleic acid transport	1/100	109/5888	0.848111975804529	0.934741320117476	0.839837438043644	DDX39A	1	go_bp
GO:0050658	GO:0050658	RNA transport	1/100	109/5888	0.848111975804529	0.934741320117476	0.839837438043644	DDX39A	1	go_bp
GO:2001234	GO:2001234	negative regulation of apoptotic signaling pathway	1/100	109/5888	0.848111975804529	0.934741320117476	0.839837438043644	HMOX1	1	go_bp
GO:0030029	GO:0030029	actin filament-based process	5/100	419/5888	0.849462712099104	0.935473679118759	0.840495440952179	DLC1/TNFAIP1/DIAPH3/CIT/IQGAP3	5	go_bp
GO:1903311	GO:1903311	regulation of mRNA metabolic process	2/100	195/5888	0.849846797734891	0.935473679118759	0.840495440952179	RIDA/SRSF9	2	go_bp
GO:0045944	GO:0045944	positive regulation of transcription by RNA polymerase II	4/100	348/5888	0.851065702815915	0.936225832927766	0.841171228910169	RUNX2/IRF2BPL/NR3C1/ENG	4	go_bp
GO:0051236	GO:0051236	establishment of RNA localization	1/100	111/5888	0.853323493465176	0.937529520161614	0.842342553342845	DDX39A	1	go_bp
GO:0061013	GO:0061013	regulation of mRNA catabolic process	1/100	111/5888	0.853323493465176	0.937529520161614	0.842342553342845	RIDA	1	go_bp
GO:0009306	GO:0009306	protein secretion	1/100	112/5888	0.85586246709396	0.938549305194631	0.843258800042388	STEAP3	1	go_bp
GO:0035592	GO:0035592	establishment of protein localization to extracellular region	1/100	112/5888	0.85586246709396	0.938549305194631	0.843258800042388	STEAP3	1	go_bp
GO:0071692	GO:0071692	protein localization to extracellular region	1/100	112/5888	0.85586246709396	0.938549305194631	0.843258800042388	STEAP3	1	go_bp
GO:0050804	GO:0050804	modulation of chemical synaptic transmission	1/100	113/5888	0.858357922996072	0.940106296614746	0.844657710796821	CDH2	1	go_bp
GO:0051168	GO:0051168	nuclear export	1/100	113/5888	0.858357922996072	0.940106296614746	0.844657710796821	DDX39A	1	go_bp
GO:0071345	GO:0071345	cellular response to cytokine stimulus	3/100	279/5888	0.860235037100213	0.940435580122158	0.844953562292099	FASN/NRP2/MCM2	3	go_bp
GO:0019216	GO:0019216	regulation of lipid metabolic process	1/100	114/5888	0.860810599654149	0.940435580122158	0.844953562292099	STARD4	1	go_bp
GO:0032388	GO:0032388	positive regulation of intracellular transport	1/100	114/5888	0.860810599654149	0.940435580122158	0.844953562292099	CDK1	1	go_bp
GO:0099177	GO:0099177	regulation of trans-synaptic signaling	1/100	114/5888	0.860810599654149	0.940435580122158	0.844953562292099	CDH2	1	go_bp
GO:0006163	GO:0006163	purine nucleotide metabolic process	2/100	201/5888	0.861655339245407	0.940770476577746	0.845254456855352	ALDOC/HMGCS1	2	go_bp
GO:0009259	GO:0009259	ribonucleotide metabolic process	2/100	202/5888	0.86353976978508	0.942239399241148	0.846574240435862	ALDOC/HMGCS1	2	go_bp
GO:0002682	GO:0002682	regulation of immune system process	5/100	430/5888	0.864944390386862	0.942711655350937	0.846998548587016	HMOX1/NSD2/SEMA7A/SLC39A10/FOXP1	5	go_bp
GO:0006812	GO:0006812	cation transport	3/100	282/5888	0.865135885708234	0.942711655350937	0.846998548587016	CDK2/STEAP3/SLC39A10	3	go_bp
GO:0036293	GO:0036293	response to decreased oxygen levels	1/100	116/5888	0.865590507344539	0.942711655350937	0.846998548587016	HMOX1	1	go_bp
GO:0031347	GO:0031347	regulation of defense response	2/100	204/5888	0.867239072184471	0.942747183118548	0.847030469235743	SEMA7A/FOXP1	2	go_bp
GO:0042176	GO:0042176	regulation of protein catabolic process	2/100	204/5888	0.867239072184471	0.942747183118548	0.847030469235743	CDK2/NRG1	2	go_bp
GO:0045017	GO:0045017	glycerolipid biosynthetic process	1/100	117/5888	0.867919154133442	0.942747183118548	0.847030469235743	INPP4B	1	go_bp
GO:0051648	GO:0051648	vesicle localization	1/100	117/5888	0.867919154133442	0.942747183118548	0.847030469235743	CDH2	1	go_bp
GO:0043549	GO:0043549	regulation of kinase activity	3/100	284/5888	0.868319773924979	0.942747183118548	0.847030469235743	MAP3K4/BCCIP/NRG1	3	go_bp
GO:0043065	GO:0043065	positive regulation of apoptotic process	2/100	205/5888	0.86905441583477	0.942959105449521	0.847220875184082	DLC1/HMOX1	2	go_bp
GO:0007163	GO:0007163	establishment or maintenance of cell polarity	1/100	118/5888	0.870207853593961	0.94303988101813	0.847293449644135	WEE1	1	go_bp
GO:0032868	GO:0032868	response to insulin	1/100	118/5888	0.870207853593961	0.94303988101813	0.847293449644135	KHK	1	go_bp
GO:0043068	GO:0043068	positive regulation of programmed cell death	2/100	208/5888	0.874366020988464	0.946113775747256	0.850055253170484	DLC1/HMOX1	2	go_bp
GO:0043543	GO:0043543	protein acylation	1/100	120/5888	0.874668113047806	0.946113775747256	0.850055253170484	DSCC1	1	go_bp
GO:1903050	GO:1903050	regulation of proteolysis involved in cellular protein catabolic process	1/100	120/5888	0.874668113047806	0.946113775747256	0.850055253170484	CDK2	1	go_bp
GO:1902903	GO:1902903	regulation of supramolecular fiber organization	2/100	210/5888	0.877797380610027	0.94838525418621	0.852096109385659	DLC1/CIT	2	go_bp
GO:0032102	GO:0032102	negative regulation of response to external stimulus	1/100	122/5888	0.878976577798161	0.94838525418621	0.852096109385659	SEMA7A	1	go_bp
GO:0043122	GO:0043122	regulation of I-kappaB kinase/NF-kappaB signaling	1/100	122/5888	0.878976577798161	0.94838525418621	0.852096109385659	HMOX1	1	go_bp
GO:0019693	GO:0019693	ribose phosphate metabolic process	2/100	211/5888	0.879480833544535	0.94838525418621	0.852096109385659	ALDOC/HMGCS1	2	go_bp
GO:0072521	GO:0072521	purine-containing compound metabolic process	2/100	211/5888	0.879480833544535	0.94838525418621	0.852096109385659	ALDOC/HMGCS1	2	go_bp
GO:0061024	GO:0061024	membrane organization	4/100	370/5888	0.8825891216141	0.95099558955713	0.85444141853501	STARD4/VRK1/CDH2/DHCR24	4	go_bp
GO:0033157	GO:0033157	regulation of intracellular protein transport	1/100	124/5888	0.88313836341041	0.95099558955713	0.85444141853501	CDK1	1	go_bp
GO:0010256	GO:0010256	endomembrane system organization	3/100	295/5888	0.88468727088496	0.95099558955713	0.85444141853501	VRK1/CIT/CDK1	3	go_bp
GO:0002683	GO:0002683	negative regulation of immune system process	1/100	125/5888	0.885165803323484	0.95099558955713	0.85444141853501	HMOX1	1	go_bp
GO:0030111	GO:0030111	regulation of Wnt signaling pathway	1/100	125/5888	0.885165803323484	0.95099558955713	0.85444141853501	CDH2	1	go_bp
GO:0044403	GO:0044403	biological process involved in symbiotic interaction	1/100	125/5888	0.885165803323484	0.95099558955713	0.85444141853501	CDK1	1	go_bp
GO:0008015	GO:0008015	blood circulation	1/100	126/5888	0.887158414752888	0.951709129027543	0.855082512651508	HMOX1	1	go_bp
GO:0051604	GO:0051604	protein maturation	1/100	126/5888	0.887158414752888	0.951709129027543	0.855082512651508	DHCR24	1	go_bp
GO:0055086	GO:0055086	nucleobase-containing small molecule metabolic process	3/100	297/5888	0.887463318257949	0.951709129027543	0.855082512651508	ALDOC/HMGCS1/RRM1	3	go_bp
GO:0006869	GO:0006869	lipid transport	1/100	127/5888	0.88911679006089	0.951730648515883	0.855101847275501	STARD4	1	go_bp
GO:0045333	GO:0045333	cellular respiration	1/100	127/5888	0.88911679006089	0.951730648515883	0.855101847275501	CDK1	1	go_bp
GO:0046395	GO:0046395	carboxylic acid catabolic process	1/100	127/5888	0.88911679006089	0.951730648515883	0.855101847275501	RIDA	1	go_bp
GO:0043161	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	2/100	218/5888	0.890684362753962	0.952825132248424	0.856085208547904	TNFAIP1/CDK2	2	go_bp
GO:0015931	GO:0015931	nucleobase-containing compound transport	1/100	129/5888	0.892933152058936	0.954063049999401	0.857197441044867	DDX39A	1	go_bp
GO:0016054	GO:0016054	organic acid catabolic process	1/100	129/5888	0.892933152058936	0.954063049999401	0.857197441044867	RIDA	1	go_bp
GO:0070482	GO:0070482	response to oxygen levels	1/100	131/5888	0.896619431712502	0.956280188728064	0.859189474637042	HMOX1	1	go_bp
GO:0016032	GO:0016032	viral process	2/100	222/5888	0.896649444694106	0.956280188728064	0.859189474637042	KPNA2/CDK1	2	go_bp
GO:0055082	GO:0055082	cellular chemical homeostasis	2/100	222/5888	0.896649444694106	0.956280188728064	0.859189474637042	HMOX1/SLC39A10	2	go_bp
GO:0003008	GO:0003008	system process	5/100	458/5888	0.898499638262767	0.957669126636169	0.860437394279877	FEN1/HMOX1/SERPINB6/CBR3/SYNM	5	go_bp
GO:0010942	GO:0010942	positive regulation of cell death	2/100	224/5888	0.899518382669885	0.958170708657501	0.860888050895455	DLC1/HMOX1	2	go_bp
GO:0097435	GO:0097435	supramolecular fiber organization	4/100	386/5888	0.901768539417272	0.95896993025861	0.861606127872966	DLC1/TNFAIP1/DIAPH3/CIT	4	go_bp
GO:0009165	GO:0009165	nucleotide biosynthetic process	1/100	134/5888	0.901914511067022	0.95896993025861	0.861606127872966	RRM1	1	go_bp
GO:1901293	GO:1901293	nucleoside phosphate biosynthetic process	1/100	134/5888	0.901914511067022	0.95896993025861	0.861606127872966	RRM1	1	go_bp
GO:0016071	GO:0016071	mRNA metabolic process	5/100	464/5888	0.904686555636137	0.961332583131895	0.863728901621575	RIDA/PSIP1/HNRNPH3/DDX39A/SRSF9	5	go_bp
GO:0006403	GO:0006403	RNA localization	1/100	136/5888	0.905294474262415	0.961390411117844	0.863780858357114	DDX39A	1	go_bp
GO:0002831	GO:0002831	regulation of response to biotic stimulus	1/100	137/5888	0.906940954195266	0.961390411117844	0.863780858357114	FOXP1	1	go_bp
GO:0007249	GO:0007249	I-kappaB kinase/NF-kappaB signaling	1/100	137/5888	0.906940954195266	0.961390411117844	0.863780858357114	HMOX1	1	go_bp
GO:1903362	GO:1903362	regulation of cellular protein catabolic process	1/100	137/5888	0.906940954195266	0.961390411117844	0.863780858357114	CDK2	1	go_bp
GO:0034097	GO:0034097	response to cytokine	3/100	313/5888	0.907628526222776	0.961536159901462	0.863911809329749	FASN/NRP2/MCM2	3	go_bp
GO:0051222	GO:0051222	positive regulation of protein transport	1/100	139/5888	0.9101493676469	0.963172540323356	0.865382048754936	CDK1	1	go_bp
GO:0070201	GO:0070201	regulation of establishment of protein localization	2/100	232/5888	0.910275192571043	0.963172540323356	0.865382048754936	NSD2/CDK1	2	go_bp
GO:0007423	GO:0007423	sensory organ development	1/100	140/5888	0.911712259147214	0.964109515420043	0.86622389317518	MCM2	1	go_bp
GO:0006887	GO:0006887	exocytosis	1/100	141/5888	0.913248232370123	0.965149885237591	0.867158634694981	HMOX1	1	go_bp
GO:0022613	GO:0022613	ribonucleoprotein complex biogenesis	3/100	320/5888	0.915388429654195	0.966193057321104	0.868095893967896	PSIP1/RIOX2/SRSF9	3	go_bp
GO:0001933	GO:0001933	negative regulation of protein phosphorylation	1/100	143/5888	0.916241252317113	0.966193057321104	0.868095893967896	ENG	1	go_bp
GO:0031330	GO:0031330	negative regulation of cellular catabolic process	1/100	143/5888	0.916241252317113	0.966193057321104	0.868095893967896	HMOX1	1	go_bp
GO:0031400	GO:0031400	negative regulation of protein modification process	2/100	237/5888	0.916446275193588	0.966193057321104	0.868095893967896	DNMT1/ENG	2	go_bp
GO:0120031	GO:0120031	plasma membrane bounded cell projection assembly	2/100	238/5888	0.917632230940571	0.966348307862155	0.86823538198864	RAPGEF6/RCC2	2	go_bp
GO:0006650	GO:0006650	glycerophospholipid metabolic process	1/100	144/5888	0.917699193965205	0.966348307862155	0.86823538198864	INPP4B	1	go_bp
GO:0010876	GO:0010876	lipid localization	1/100	148/5888	0.923283930669674	0.971108486573235	0.872512261813361	STARD4	1	go_bp
GO:0030031	GO:0030031	cell projection assembly	2/100	243/5888	0.923330837920318	0.971108486573235	0.872512261813361	RAPGEF6/RCC2	2	go_bp
GO:1904951	GO:1904951	positive regulation of establishment of protein localization	1/100	151/5888	0.927224708777328	0.9744513833023	0.875515755682905	CDK1	1	go_bp
GO:0006790	GO:0006790	sulfur compound metabolic process	1/100	153/5888	0.92973986519268	0.9744513833023	0.875515755682905	HMGCS1	1	go_bp
GO:0031346	GO:0031346	positive regulation of cell projection organization	1/100	153/5888	0.92973986519268	0.9744513833023	0.875515755682905	SEMA7A	1	go_bp
GO:0070925	GO:0070925	organelle assembly	4/100	416/5888	0.930486455821521	0.9744513833023	0.875515755682905	BCCIP/CDK2/PRRC2C/PRC1	4	go_bp
GO:0031331	GO:0031331	positive regulation of cellular catabolic process	2/100	250/5888	0.930693819595314	0.9744513833023	0.875515755682905	RIDA/HMOX1	2	go_bp
GO:0001701	GO:0001701	in utero embryonic development	1/100	154/5888	0.930964976523235	0.9744513833023	0.875515755682905	NASP	1	go_bp
GO:0003013	GO:0003013	circulatory system process	1/100	154/5888	0.930964976523235	0.9744513833023	0.875515755682905	HMOX1	1	go_bp
GO:0048878	GO:0048878	chemical homeostasis	3/100	336/5888	0.930968998921534	0.9744513833023	0.875515755682905	HMOX1/STEAP3/SLC39A10	3	go_bp
GO:0006402	GO:0006402	mRNA catabolic process	1/100	155/5888	0.932168935774661	0.975123458847461	0.876119595688553	RIDA	1	go_bp
GO:0006417	GO:0006417	regulation of translation	2/100	255/5888	0.935542627023251	0.977602681445022	0.878347103887735	RIDA/DHFR	2	go_bp
GO:0009617	GO:0009617	response to bacterium	1/100	158/5888	0.93565748630293	0.977602681445022	0.878347103887735	FOXP1	1	go_bp
GO:0048871	GO:0048871	multicellular organismal homeostasis	1/100	159/5888	0.936780392301134	0.97815035441623	0.878839171858976	LAMC1	1	go_bp
GO:0051098	GO:0051098	regulation of binding	1/100	160/5888	0.937883893919197	0.97815035441623	0.878839171858976	HMOX1	1	go_bp
GO:0051258	GO:0051258	protein polymerization	1/100	160/5888	0.937883893919197	0.97815035441623	0.878839171858976	DIAPH3	1	go_bp
GO:1903530	GO:1903530	regulation of secretion by cell	1/100	161/5888	0.938968323145468	0.97815035441623	0.878839171858976	HMOX1	1	go_bp
GO:0007267	GO:0007267	cell-cell signaling	4/100	427/5888	0.938979573632971	0.97815035441623	0.878839171858976	FADS1/KPNA2/CDH2/NRG1	4	go_bp
GO:1901699	GO:1901699	cellular response to nitrogen compound	2/100	262/5888	0.941798967040143	0.98026019508624	0.880734801318	CDK2/DNMT1	2	go_bp
GO:0031647	GO:0031647	regulation of protein stability	1/100	165/5888	0.943121761063695	0.98026019508624	0.880734801318	H1-5	1	go_bp
GO:0042326	GO:0042326	negative regulation of phosphorylation	1/100	165/5888	0.943121761063695	0.98026019508624	0.880734801318	ENG	1	go_bp
GO:0010498	GO:0010498	proteasomal protein catabolic process	2/100	265/5888	0.944301651007128	0.98026019508624	0.880734801318	TNFAIP1/CDK2	2	go_bp
GO:0051241	GO:0051241	negative regulation of multicellular organismal process	2/100	265/5888	0.944301651007128	0.98026019508624	0.880734801318	HMOX1/SEMA7A	2	go_bp
GO:0046486	GO:0046486	glycerolipid metabolic process	1/100	167/5888	0.945092272873942	0.98026019508624	0.880734801318	INPP4B	1	go_bp
GO:0097190	GO:0097190	apoptotic signaling pathway	2/100	266/5888	0.94511313457491	0.98026019508624	0.880734801318	MSH6/HMOX1	2	go_bp
GO:0019725	GO:0019725	cellular homeostasis	2/100	267/5888	0.945913481574743	0.98026019508624	0.880734801318	HMOX1/SLC39A10	2	go_bp
GO:0051090	GO:0051090	regulation of DNA-binding transcription factor activity	1/100	168/5888	0.946052030383574	0.98026019508624	0.880734801318	HMOX1	1	go_bp
GO:0045862	GO:0045862	positive regulation of proteolysis	1/100	169/5888	0.94699517670554	0.980581301610215	0.881023306035434	DLC1	1	go_bp
GO:0016055	GO:0016055	Wnt signaling pathway	1/100	170/5888	0.947921996486873	0.980581301610215	0.881023306035434	CDH2	1	go_bp
GO:0198738	GO:0198738	cell-cell signaling by wnt	1/100	171/5888	0.948832769545864	0.980581301610215	0.881023306035434	CDH2	1	go_bp
GO:0007268	GO:0007268	chemical synaptic transmission	1/100	172/5888	0.949727770953143	0.980581301610215	0.881023306035434	CDH2	1	go_bp
GO:0098916	GO:0098916	anterograde trans-synaptic signaling	1/100	172/5888	0.949727770953143	0.980581301610215	0.881023306035434	CDH2	1	go_bp
GO:2001233	GO:2001233	regulation of apoptotic signaling pathway	1/100	172/5888	0.949727770953143	0.980581301610215	0.881023306035434	HMOX1	1	go_bp
GO:0043434	GO:0043434	response to peptide hormone	1/100	173/5888	0.950607271111416	0.980909982233031	0.881318615856728	KHK	1	go_bp
GO:0006811	GO:0006811	ion transport	3/100	364/5888	0.95209962080673	0.981870287416026	0.882181421669705	CDK2/STEAP3/SLC39A10	3	go_bp
GO:0099537	GO:0099537	trans-synaptic signaling	1/100	176/5888	0.953155399737936	0.981984939405456	0.88228443309222	CDH2	1	go_bp
GO:0034248	GO:0034248	regulation of cellular amide metabolic process	2/100	277/5888	0.953334349068112	0.981984939405456	0.88228443309222	RIDA/DHFR	2	go_bp
GO:0009896	GO:0009896	positive regulation of catabolic process	2/100	279/5888	0.954698220230056	0.982810653099021	0.883026312431494	RIDA/HMOX1	2	go_bp
GO:2000112	GO:2000112	regulation of cellular macromolecule biosynthetic process	2/100	285/5888	0.958567144252251	0.985672530749443	0.88559762488147	RIDA/DHFR	2	go_bp
GO:1905114	GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	1/100	183/5888	0.958606008165934	0.985672530749443	0.88559762488147	CDH2	1	go_bp
GO:0098662	GO:0098662	inorganic cation transmembrane transport	1/100	187/5888	0.961433606333608	0.987532847419223	0.887269064404119	SLC39A10	1	go_bp
GO:0032101	GO:0032101	regulation of response to external stimulus	2/100	290/5888	0.96154999226507	0.987532847419223	0.887269064404119	SEMA7A/FOXP1	2	go_bp
GO:0032386	GO:0032386	regulation of intracellular transport	1/100	188/5888	0.962110091049735	0.987532847419223	0.887269064404119	CDK1	1	go_bp
GO:0072657	GO:0072657	protein localization to membrane	2/100	293/5888	0.963240674631359	0.988113086417615	0.887790391987885	RAPGEF6/CDH2	2	go_bp
GO:0045936	GO:0045936	negative regulation of phosphate metabolic process	1/100	192/5888	0.964700538499876	0.988506044705047	0.888143453390299	ENG	1	go_bp
GO:0006952	GO:0006952	defense response	4/100	473/5888	0.965277133854431	0.988506044705047	0.888143453390299	FASN/HMOX1/SEMA7A/FOXP1	4	go_bp
GO:0010563	GO:0010563	negative regulation of phosphorus metabolic process	1/100	193/5888	0.965320262191942	0.988506044705047	0.888143453390299	ENG	1	go_bp
GO:0098660	GO:0098660	inorganic ion transmembrane transport	1/100	196/5888	0.967115533342089	0.98964686600406	0.889168447596085	SLC39A10	1	go_bp
GO:0032880	GO:0032880	regulation of protein localization	3/100	393/5888	0.967566644165297	0.98964686600406	0.889168447596085	NSD2/CDH2/CDK1	3	go_bp
GO:0060341	GO:0060341	regulation of cellular localization	3/100	397/5888	0.969291267026122	0.990831072960036	0.89023242253184	HMOX1/CDH2/CDK1	3	go_bp
GO:0010506	GO:0010506	regulation of autophagy	1/100	201/5888	0.969905404691036	0.990879396493238	0.890275839797611	HMOX1	1	go_bp
GO:0016236	GO:0016236	macroautophagy	1/100	204/5888	0.971465469238032	0.991272983290371	0.890629465897407	HMOX1	1	go_bp
GO:1901652	GO:1901652	response to peptide	1/100	204/5888	0.971465469238032	0.991272983290371	0.890629465897407	KHK	1	go_bp
GO:0051640	GO:0051640	organelle localization	2/100	311/5888	0.971991929839643	0.991272983290371	0.890629465897407	HMOX1/CDH2	2	go_bp
GO:0043254	GO:0043254	regulation of protein-containing complex assembly	1/100	211/5888	0.974801112883702	0.993558218845896	0.892682682475055	NRG1	1	go_bp
GO:0051223	GO:0051223	regulation of protein transport	1/100	216/5888	0.976944402173658	0.994223594684958	0.893280502992869	CDK1	1	go_bp
GO:0098655	GO:0098655	cation transmembrane transport	1/100	216/5888	0.976944402173658	0.994223594684958	0.893280502992869	SLC39A10	1	go_bp
GO:0006511	GO:0006511	ubiquitin-dependent protein catabolic process	2/100	326/5888	0.977729038480231	0.994223594684958	0.893280502992869	TNFAIP1/CDK2	2	go_bp
GO:0010608	GO:0010608	post-transcriptional regulation of gene expression	2/100	326/5888	0.977729038480231	0.994223594684958	0.893280502992869	RIDA/DHFR	2	go_bp
GO:0019941	GO:0019941	modification-dependent protein catabolic process	2/100	331/5888	0.97937768701901	0.994776491245455	0.893777264204637	TNFAIP1/CDK2	2	go_bp
GO:1903829	GO:1903829	positive regulation of protein localization	1/100	223/5888	0.979644971851418	0.994776491245455	0.893777264204637	CDK1	1	go_bp
GO:0051050	GO:0051050	positive regulation of transport	2/100	335/5888	0.98061173425032	0.994776491245455	0.893777264204637	CDH2/CDK1	2	go_bp
GO:0060627	GO:0060627	regulation of vesicle-mediated transport	1/100	231/5888	0.982349576255325	0.994776491245455	0.893777264204637	HMOX1	1	go_bp
GO:0043632	GO:0043632	modification-dependent macromolecule catabolic process	2/100	342/5888	0.982602789439051	0.994776491245455	0.893777264204637	TNFAIP1/CDK2	2	go_bp
GO:0042254	GO:0042254	ribosome biogenesis	1/100	233/5888	0.982968135609413	0.994776491245455	0.893777264204637	RIOX2	1	go_bp
GO:0051656	GO:0051656	establishment of organelle localization	1/100	234/5888	0.983269318003588	0.994776491245455	0.893777264204637	HMOX1	1	go_bp
GO:0071417	GO:0071417	cellular response to organonitrogen compound	1/100	234/5888	0.983269318003588	0.994776491245455	0.893777264204637	DNMT1	1	go_bp
GO:0051668	GO:0051668	localization within membrane	2/100	345/5888	0.983394609194592	0.994776491245455	0.893777264204637	RAPGEF6/CDH2	2	go_bp
GO:1901135	GO:1901135	carbohydrate derivative metabolic process	3/100	459/5888	0.987149187575011	0.997996980845066	0.896670778887654	ALDOC/HMGCS1/RRM1	3	go_bp
GO:0031329	GO:0031329	regulation of cellular catabolic process	3/100	475/5888	0.989806738476738	0.999689271196446	0.89819125173136	RIDA/HMOX1/CDK2	3	go_bp
GO:1901137	GO:1901137	carbohydrate derivative biosynthetic process	1/100	270/5888	0.991217033595091	0.999689271196446	0.89819125173136	RRM1	1	go_bp
GO:0034220	GO:0034220	ion transmembrane transport	1/100	271/5888	0.991373369771754	0.999689271196446	0.89819125173136	SLC39A10	1	go_bp
GO:0051603	GO:0051603	proteolysis involved in cellular protein catabolic process	2/100	392/5888	0.992080524666115	0.999689271196446	0.89819125173136	TNFAIP1/CDK2	2	go_bp
GO:0030163	GO:0030163	protein catabolic process	3/100	496/5888	0.992509001056436	0.999689271196446	0.89819125173136	TNFAIP1/CDK2/NRG1	3	go_bp
GO:0034470	GO:0034470	ncRNA processing	1/100	295/5888	0.994399604046315	0.999689271196446	0.89819125173136	TOE1	1	go_bp
GO:0007005	GO:0007005	mitochondrion organization	1/100	299/5888	0.994789620377269	0.999689271196446	0.89819125173136	RRM1	1	go_bp
GO:0006412	GO:0006412	translation	2/100	428/5888	0.995564178430593	0.999689271196446	0.89819125173136	RIDA/DHFR	2	go_bp
GO:0044257	GO:0044257	cellular protein catabolic process	2/100	428/5888	0.995564178430593	0.999689271196446	0.89819125173136	TNFAIP1/CDK2	2	go_bp
GO:0043043	GO:0043043	peptide biosynthetic process	2/100	438/5888	0.996230563777769	0.999689271196446	0.89819125173136	RIDA/DHFR	2	go_bp
GO:0098542	GO:0098542	defense response to other organism	1/100	322/5888	0.996563075276551	0.999689271196446	0.89819125173136	FOXP1	1	go_bp
GO:0006914	GO:0006914	autophagy	1/100	327/5888	0.996861024945471	0.999689271196446	0.89819125173136	HMOX1	1	go_bp
GO:0061919	GO:0061919	process utilizing autophagic mechanism	1/100	327/5888	0.996861024945471	0.999689271196446	0.89819125173136	HMOX1	1	go_bp
GO:0034660	GO:0034660	ncRNA metabolic process	1/100	357/5888	0.998181379862153	0.999689271196446	0.89819125173136	TOE1	1	go_bp
GO:0043604	GO:0043604	amide biosynthetic process	2/100	495/5888	0.998530061769439	0.999689271196446	0.89819125173136	RIDA/DHFR	2	go_bp
GO:0055085	GO:0055085	transmembrane transport	1/100	381/5888	0.998827347642066	0.999689271196446	0.89819125173136	SLC39A10	1	go_bp
GO:0043207	GO:0043207	response to external biotic stimulus	1/100	436/5888	0.999574146750189	0.999689271196446	0.89819125173136	FOXP1	1	go_bp
GO:0051707	GO:0051707	response to other organism	1/100	436/5888	0.999574146750189	0.999689271196446	0.89819125173136	FOXP1	1	go_bp
GO:0009607	GO:0009607	response to biotic stimulus	1/100	453/5888	0.999689271196446	0.999689271196446	0.89819125173136	FOXP1	1	go_bp
GO:0017116	GO:0017116	single-stranded DNA helicase activity	7/100	14/6036	8.65499446740895e-10	2.56187836235305e-07	2.3231827254624e-07	RFC3/RFC2/MCM2/MCM4/MCM7/MCM5/DSCC1	7	go_mf
GO:0140097	GO:0140097	catalytic activity, acting on DNA	14/100	116/6036	4.69721178516644e-09	6.95187344204633e-07	6.30415265903917e-07	CHD3/PCNA/RFC3/RFC2/FEN1/MSH6/DNMT1/POLD3/LIG1/MCM2/MCM4/MCM7/MCM5/DSCC1	14	go_mf
